utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T04:55:29+00:00,True,59.366591666666665,24.920181666666668,1.517611111111111,0.497,Elisa,B7,2850,,69,-100.0,-10.0,15.0,True,0.208,27.95,32.945,33.5,0.0,5.877602809057209,1.408,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.366,26.7,30.3,30.7,0.0,5.965136165169053,0,10
2026-08-12T04:55:30+00:00,True,59.366591666666665,24.920181666666668,1.517611111111111,0.503,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.299,27.85,28.255,28.3,0.0,5.877602809057209,1.408,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.453,20.85,21.255,21.3,0.0,5.965136165169053,0,10
2026-08-12T04:55:31+00:00,True,59.366589999999995,24.920185,0.07716666666666666,0.473,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.405,24.45,25.305,25.4,0.0,5.877602809057209,1.408,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.547,17.5,19.39,19.6,0.0,5.965136165169053,0,10
2026-08-12T04:55:32+00:00,True,59.366588333333326,24.92018333333333,0.09774444444444445,0.432,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.496,18.8,24.650000000000002,25.3,0.0,5.783233628573846,2.96,10,Telia,B7,3248,,171,-100.0,-9.5,1.0,True,0.448,18.45,21.195,21.5,0.0,5.962707438865107,0,10
2026-08-12T04:55:33+00:00,True,59.366595000000004,24.92017166666667,0.12861111111111112,0.387,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.504,29.4,32.1,32.4,0.0,5.783233628573846,2.96,10,Telia,B7,3248,,171,-100.0,-9.5,1.0,True,0.334,21.4,23.11,23.3,0.0,5.962707438865107,0,10
2026-08-12T04:55:34+00:00,True,59.36659833333333,24.92015666666667,0.12861111111111112,0.354,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.413,22.95,23.445,23.5,0.0,5.783233628573846,2.96,10,Telia,B7,3248,,171,-100.0,-9.5,1.0,True,0.242,32.5,33.49,33.6,0.0,5.962707438865107,0,10
2026-08-12T04:55:35+00:00,True,59.366601666666675,24.920143333333332,0.11832222222222222,0.309,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.314,32.4,41.39999999999999,42.4,0.0,5.783233628573846,2.96,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.153,21.4,22.21,22.3,0.0,5.962707438865107,0,10
2026-08-12T04:55:36+00:00,True,59.3666,24.92013833333333,0.06687777777777777,0.26,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.21,27.0,30.96,31.4,0.0,5.783233628573846,2.96,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.064,25.45,30.805,31.4,0.0,5.962707438865107,0,10
2026-08-12T04:55:37+00:00,True,59.366601666666675,24.920136666666668,0.0926,0.228,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.121,45.9,58.949999999999996,60.4,0.0,5.783233628573846,2.96,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.025,21.9,22.349999999999998,22.4,0.0,5.962707438865107,0,10
2026-08-12T04:55:38+00:00,True,59.36660833333334,24.920130000000004,0.10288888888888889,0.196,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.032,26.95,32.754999999999995,33.4,0.0,5.783233628573846,2.96,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.115,21.45,22.305,22.4,0.0,5.962707438865107,0,10
2026-08-12T04:55:39+00:00,True,59.36661666666667,24.920119999999997,0.0823111111111111,0.163,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.055,28.45,30.924999999999997,31.2,0.0,5.783233628573846,2.96,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.205,20.45,22.205,22.4,0.0,5.962707438865107,0,10
2026-08-12T04:55:40+00:00,True,59.36662333333334,24.920118333333335,0.09774444444444445,0.132,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.144,18.95,19.445,19.5,0.0,5.783233628573846,2.96,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.301,31.5,33.3,33.5,0.0,5.962707438865107,0,10
2026-08-12T04:55:41+00:00,True,59.366625000000006,24.920125,0.09774444444444445,0.1,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.238,23.049999999999997,24.535,24.7,0.0,5.783233628573846,2.96,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.391,25.5,27.3,27.5,0.0,5.962707438865107,0,10
2026-08-12T04:55:42+00:00,True,59.366625000000006,24.92012333333333,0.09774444444444445,0.068,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.333,29.7,30.15,30.2,0.0,5.783233628573846,2.96,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.486,21.8,22.25,22.3,0.0,5.962707438865107,0,10
2026-08-12T04:55:43+00:00,True,59.36662166666667,24.920119999999997,0.08745555555555555,0.038,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.43,31.15,34.974999999999994,35.4,0.0,5.940947336703205,0.432,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.514,22.65,24.224999999999998,24.4,0.0,5.96451915250107,0,10
2026-08-12T04:55:44+00:00,True,59.36662166666667,24.920116666666665,0.0823111111111111,0.007,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.519,28.05,32.145,32.6,0.0,5.940947336703205,0.432,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.428,24.5,26.21,26.4,0.0,5.96451915250107,0,10
2026-08-12T04:55:45+00:00,True,59.36661333333333,24.92007833333333,0.09774444444444445,0.026,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.481,26.4,29.19,29.5,0.0,5.940947336703205,0.432,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.336,20.85,21.165,21.2,0.0,5.96451915250107,0,10
2026-08-12T04:55:46+00:00,True,59.36661000000001,24.920070000000003,0.9825888888888888,0.056,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.392,28.9,34.84,35.5,0.0,5.940947336703205,0.432,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.249,24.45,28.995,29.5,0.0,5.96451915250107,0,10
2026-08-12T04:55:47+00:00,True,59.36661666666667,24.920055,1.2964,0.087,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.307,27.299999999999997,28.11,28.2,0.0,5.940947336703205,0.432,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.163,21.95,22.354999999999997,22.4,0.0,5.96451915250107,0,10
2026-08-12T04:55:48+00:00,True,59.36662166666667,24.920063333333328,1.0186,0.118,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.222,24.0,26.97,27.3,0.0,5.940947336703205,0.432,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.078,21.4,24.099999999999998,24.4,0.0,5.96451915250107,0,10
2026-08-12T04:55:49+00:00,True,59.36655333333333,24.919923333333333,1.1009111111111112,0.148,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.136,24.0,28.95,29.5,0.0,5.940947336703205,0.432,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.007,22.9,23.349999999999998,23.4,0.0,5.96451915250107,0,10
2026-08-12T04:55:50+00:00,True,59.36656,24.919939999999997,1.6410777777777776,0.179,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.052,25.15,25.465,25.5,0.0,5.940947336703205,0.432,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.093,21.15,21.645,21.7,0.0,5.96451915250107,0,10
2026-08-12T04:55:51+00:00,True,59.36656333333334,24.919951666666666,1.0391777777777778,0.209,Elisa,B7,2850,,69,-100.0,-8.0,15.0,True,0.033,27.35,29.105,29.3,0.0,5.940947336703205,0.432,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.178,23.9,24.349999999999998,24.4,0.0,5.96451915250107,0,10
2026-08-12T04:55:52+00:00,True,59.366615,24.919941666666666,1.214088888888889,0.252,Elisa,B7,2850,,69,-100.0,-8.0,15.0,True,0.119,22.35,25.095,25.4,0.0,5.940947336703205,0.432,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.287,17.95,22.045,22.5,0.0,5.96451915250107,0,10
2026-08-12T04:55:53+00:00,True,59.366611666666664,24.919946666666668,1.4301555555555554,0.286,Elisa,B7,2850,,69,-100.0,-8.0,15.0,True,0.211,21.55,22.405,22.5,0.0,5.90333562411547,1.072,10,Telia,B7,3248,,171,-100.0,-9.5,4.0,True,0.378,22.5,24.3,24.5,0.0,5.9622180206251,0,10
2026-08-12T04:55:54+00:00,True,59.36661333333333,24.91994833333333,1.6616555555555554,0.322,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.315,30.25,32.095,32.3,0.0,5.90333562411547,1.072,10,Telia,B7,3248,,171,-100.0,-9.5,4.0,True,0.475,22.75,23.065,23.1,0.0,5.9622180206251,0,10
2026-08-12T04:55:55+00:00,True,59.366611666666664,24.919945,1.8159888888888889,0.47,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.58,26.5,26.5,26.5,0.0,5.90333562411547,1.072,10,Telia,B7,3248,,171,-100.0,-9.5,4.0,True,0.525,20.85,21.255,21.3,0.0,5.9622180206251,0,10
2026-08-12T04:55:56+00:00,True,59.36661000000001,24.91994833333333,1.1780777777777778,0.504,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.42,65.85,89.745,92.4,0.0,5.90333562411547,1.072,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.357,21.65,23.585,23.8,0.0,5.9622180206251,0,10
2026-08-12T04:55:57+00:00,True,59.36661000000001,24.91994833333333,1.1780777777777778,0.496,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.322,20.55,21.495,21.6,0.0,5.90333562411547,1.072,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.244,19.35,21.825000000000003,22.1,0.0,5.9622180206251,0,10
2026-08-12T04:55:58+00:00,True,59.36660333333332,24.919969999999996,0.5195888888888889,0.465,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.232,24.9,29.76,30.3,0.0,5.90333562411547,1.072,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.152,22.35,24.194999999999997,24.4,0.0,5.9622180206251,0,10
2026-08-12T04:55:59+00:00,True,59.366605,24.919971666666665,0.8745555555555555,0.433,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.139,21.95,22.354999999999997,22.4,0.0,5.90333562411547,1.072,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.061,23.15,23.374999999999996,23.4,0.0,5.9622180206251,0,10
2026-08-12T04:56:00+00:00,True,59.36660333333332,24.919978333333333,0.8848444444444443,0.401,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.047,23.45,26.194999999999997,26.5,0.0,5.90333562411547,1.072,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.03,22.7,24.229999999999997,24.4,0.0,5.9622180206251,0,10
2026-08-12T04:56:01+00:00,True,59.36660666666667,24.919971666666665,0.9054222222222222,0.369,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.043,22.85,24.155,24.3,0.0,5.90333562411547,1.072,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.121,29.45,32.195,32.5,0.0,5.9622180206251,0,10
2026-08-12T04:56:02+00:00,True,59.36661000000001,24.919966666666664,1.0649,0.335,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.132,23.4,23.580000000000002,23.6,0.0,5.90333562411547,1.072,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.214,29.95,37.555,38.4,0.0,5.9622180206251,0,10
2026-08-12T04:56:03+00:00,True,59.36661000000001,24.91996333333333,1.3838555555555556,0.303,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.232,14.8,18.220000000000002,18.6,0.0,5.90333562411547,1.072,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.312,20.85,23.955000000000002,24.3,0.0,5.9622180206251,0,10
2026-08-12T04:56:04+00:00,True,59.36660833333334,24.91996333333333,1.4095777777777778,0.268,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.329,28.95,31.964999999999996,32.3,0.0,5.791544728190161,2.944,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.405,28.4,33.8,34.4,0.0,5.965548361656597,0,10
2026-08-12T04:56:05+00:00,True,59.366601666666675,24.919968333333333,1.1677888888888888,0.238,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.427,24.65,25.595,25.7,0.0,5.791544728190161,2.944,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.506,32.95,43.255,44.4,0.0,5.965548361656597,0,10
2026-08-12T04:56:06+00:00,True,59.366593333333334,24.91996,1.4095777777777778,0.204,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.516,26.35,28.915,29.2,0.0,5.791544728190161,2.944,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.494,22.45,23.305,23.4,0.0,5.965548361656597,0,10
2026-08-12T04:56:07+00:00,True,59.366585,24.919965,1.008311111111111,0.17,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.484,26.9,30.95,31.4,0.0,5.791544728190161,2.944,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.406,21.9,22.44,22.5,0.0,5.965548361656597,0,10
2026-08-12T04:56:08+00:00,True,59.36658333333333,24.919980000000002,0.5298777777777778,0.137,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.379,22.4,24.199999999999996,24.4,0.0,5.791544728190161,2.944,10,Telia,B7,3248,,171,-100.0,-9.5,6.0,True,0.312,20.049999999999997,20.365,20.4,0.0,5.965548361656597,0,10
2026-08-12T04:56:09+00:00,True,59.36658166666666,24.91997666666667,0.8642666666666666,0.105,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.279,52.400000000000006,73.1,75.4,0.0,5.791544728190161,2.944,10,Telia,B7,3248,,171,-100.0,-9.5,6.0,True,0.207,22.799999999999997,23.16,23.2,0.0,5.965548361656597,0,10
2026-08-12T04:56:10+00:00,True,59.36658166666666,24.919978333333333,0.8282555555555555,0.075,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.185,32.45,34.114999999999995,34.3,0.0,5.791544728190161,2.944,10,Telia,B7,3248,,171,-100.0,-9.5,6.0,True,0.112,24.4,25.3,25.4,0.0,5.965548361656597,0,10
2026-08-12T04:56:11+00:00,True,59.36658166666666,24.91997333333334,0.7922444444444444,0.025,Elisa,B7,2850,,69,-100.0,-8.0,18.0,True,0.095,28.4,30.2,30.4,0.0,5.791544728190161,2.944,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.004,25.5,27.39,27.6,0.0,5.965548361656597,0,10
2026-08-12T04:56:12+00:00,True,59.36658333333333,24.919966666666664,0.8951333333333333,0.02,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.004,22.5,23.4,23.5,0.0,5.791544728190161,2.944,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.098,26.0,29.15,29.5,0.0,5.965548361656597,0,10
2026-08-12T04:56:13+00:00,True,59.36658666666667,24.91996166666667,1.0700444444444444,0.061,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.104,23.95,27.145,27.5,0.0,5.791544728190161,2.944,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.19,18.9,21.15,21.4,0.0,5.965548361656597,0,10
2026-08-12T04:56:14+00:00,True,59.36658666666667,24.91996166666667,1.0700444444444444,0.939,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.896,28.3,28.3,28.3,0.0,,,,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.81,27.4,27.4,27.4,0.0,,,
