utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T11:39:02+00:00,True,59.356563333333334,24.888111666666667,19.44085611111111,0.229,Elisa,B1,523,,208,-79.0,-15.5,-2.0,True,0.281,104.65,149.065,154.0,0.0,4.7746082800515,18.208,10,Telia,B7,3050,,495,-98.0,-14.5,2.0,True,0.163,63.6,98.16,102.0,0.0,4.848747977053624,17.888,10
2026-08-16T11:39:03+00:00,True,59.35643,24.887895000000004,19.291666666666668,0.194,Elisa,B1,523,,208,-79.0,-15.5,-2.0,True,0.369,194.5,195.85,196.0,0.0,4.7746082800515,18.208,10,Telia,B7,3050,,495,-98.0,-14.5,2.0,True,0.257,,,,,4.848747977053624,17.888,10
2026-08-16T11:39:04+00:00,True,59.356295,24.88766666666667,19.636343611111112,0.163,Elisa,B1,523,,70,-83.0,-12.0,10.0,True,0.456,206.5,210.55,211.0,0.0,4.7746082800515,18.208,10,Telia,B7,3050,,495,-98.0,-14.5,6.0,True,0.351,127.0,127.0,127.0,0.0,4.848747977053624,17.888,10
2026-08-16T11:39:05+00:00,True,59.35616166666667,24.887430000000002,20.011889722222225,0.13,Elisa,B1,523,,70,-83.0,-12.0,10.0,True,0.544,182.0,183.79999999999998,184.0,0.0,4.7746082800515,18.208,10,Telia,B7,3050,,495,-98.0,-14.5,6.0,True,0.442,129.0,129.0,129.0,0.0,4.848747977053624,17.888,10
2026-08-16T11:39:06+00:00,True,59.35602833333334,24.88719,19.80611111111111,0.096,Elisa,B1,523,,70,-83.0,-12.0,10.0,True,0.448,185.0,202.1,204.0,0.0,4.7746082800515,18.208,10,Telia,B7,3050,,495,-95.0,-12.0,2.0,True,0.543,120.0,120.89999999999999,121.0,0.0,4.848747977053624,17.888,10
2026-08-16T11:39:07+00:00,True,59.355886666666656,24.886969999999998,19.512878055555554,0.059,Elisa,B1,523,,70,-83.0,-12.0,10.0,True,0.358,163.0,163.0,163.0,0.0,4.7746082800515,18.208,10,Telia,B7,3050,,495,-95.0,-12.0,2.0,True,0.457,118.5,118.95,119.0,0.0,4.848747977053624,17.888,10
2026-08-16T11:39:08+00:00,True,59.35575666666667,24.886741666666662,18.612600277777776,0.025,Elisa,B1,523,,70,-86.0,-13.5,7.0,True,0.273,,,,,4.7746082800515,18.208,10,Telia,B7,3050,,495,-95.0,-12.0,2.0,True,0.354,,,,,4.848747977053624,17.888,10
2026-08-16T11:39:09+00:00,True,59.355630000000005,24.886531666666663,18.10844472222222,0.011,Elisa,B1,523,,70,-86.0,-13.5,7.0,True,0.191,172.0,172.9,173.0,0.0,4.7746082800515,18.208,10,Telia,B7,3050,,495,-95.0,-12.0,2.0,True,0.27,118.5,118.95,119.0,0.0,4.848747977053624,17.888,10
2026-08-16T11:39:10+00:00,True,59.355518333333336,24.886323333333333,17.04868861111111,0.038,Elisa,B1,523,,70,-86.0,-13.5,7.0,True,0.097,165.0,165.0,165.0,0.0,4.7746082800515,18.208,10,Telia,B7,3050,,495,-99.0,-12.0,7.0,True,0.176,,,,,4.848747977053624,17.888,10
2026-08-16T11:39:11+00:00,True,59.35541166666667,24.88612666666667,16.138122777777777,0.071,Elisa,B1,523,,70,-87.0,-12.5,4.0,True,0.002,,,,,4.7746082800515,18.208,10,Telia,B7,3050,,495,-99.0,-12.0,7.0,True,0.08,121.0,121.0,121.0,0.0,4.848747977053624,17.888,10
2026-08-16T11:39:12+00:00,True,59.355311666666665,24.885938333333335,15.700844722222222,0.113,Elisa,B1,523,,70,-87.0,-12.5,4.0,True,0.084,112.55,190.355,199.0,0.0,4.7746082800515,18.208,10,Telia,B7,3050,,495,-99.0,-12.0,7.0,True,0.012,16.2,117.72,129.0,0.0,4.848747977053624,17.888,10
2026-08-16T11:39:13+00:00,True,59.35514666666666,24.88561666666667,14.918888888888889,0.15,Elisa,B1,523,,70,-87.0,-12.5,4.0,True,0.194,129.15,159.615,163.0,0.0,4.822790661156098,17.797695262483995,10,Telia,B7,3050,,495,-96.0,-13.0,12.0,True,0.103,61.4,61.4,61.4,0.0,4.850438413723054,17.904,10
2026-08-16T11:39:14+00:00,True,59.35508,24.885465,12.758221944444445,0.207,Elisa,B1,523,,70,-82.0,-12.5,0.0,True,0.286,207.0,207.0,207.0,0.0,4.822790661156098,17.797695262483995,10,Telia,B7,3050,,495,-96.0,-13.0,12.0,True,0.202,114.0,114.0,114.0,0.0,4.850438413723054,17.904,10
2026-08-16T11:39:15+00:00,True,59.35503833333334,24.885348333333333,10.607845000000001,0.254,Elisa,B1,523,,70,-82.0,-12.5,0.0,True,0.375,204.0,234.6,238.0,0.0,4.822790661156098,17.797695262483995,10,Telia,B7,3050,,495,-96.0,-13.0,12.0,True,0.306,120.0,120.0,120.0,0.0,4.850438413723054,17.904,10
2026-08-16T11:39:16+00:00,True,59.35499333333334,24.88522833333333,9.795022777777778,0.282,Elisa,B1,523,,70,-81.0,-13.5,-1.0,True,0.464,,,,,4.822790661156098,17.797695262483995,10,Telia,B7,3050,,495,-101.0,-12.0,5.0,True,0.395,121.0,122.8,123.0,0.0,4.850438413723054,17.904,10
2026-08-16T11:39:17+00:00,True,59.354953333333334,24.885103333333337,9.434911111111111,0.323,Elisa,B1,523,,70,-81.0,-13.5,-1.0,True,0.536,187.0,187.0,187.0,0.0,4.822790661156098,17.797695262483995,10,Telia,B7,3050,,495,-101.0,-12.0,5.0,True,0.485,121.0,121.0,121.0,0.0,4.850438413723054,17.904,10
2026-08-16T11:39:18+00:00,True,59.354925,24.884980000000002,8.97191138888889,0.353,Elisa,B1,523,,70,-81.0,-13.5,-1.0,True,0.447,162.0,162.0,162.0,0.0,4.822790661156098,17.797695262483995,10,Telia,B7,3050,,495,-101.0,-12.0,5.0,True,0.515,120.0,120.0,120.0,0.0,4.850438413723054,17.904,10
2026-08-16T11:39:19+00:00,True,59.35489333333333,24.884856666666664,8.601510833333332,0.385,Elisa,B1,523,,70,-81.0,-13.5,-1.0,True,0.338,,,,,4.822790661156098,17.797695262483995,10,Telia,B7,3050,,495,-101.0,-12.0,10.0,True,0.402,121.0,121.0,121.0,0.0,4.850438413723054,17.904,10
2026-08-16T11:39:20+00:00,True,59.35487833333333,24.88474666666667,8.081922222222222,0.423,Elisa,B1,523,,70,-80.0,-12.0,1.0,True,0.237,163.0,166.60000000000002,167.0,0.0,4.822790661156098,17.797695262483995,10,Telia,B7,3050,,495,-101.0,-12.0,10.0,True,0.296,118.0,118.0,118.0,0.0,4.850438413723054,17.904,10
2026-08-16T11:39:21+00:00,True,59.35485333333333,24.88462666666667,8.112789166666666,0.455,Elisa,B1,523,,70,-80.0,-12.0,1.0,True,0.127,164.0,164.0,164.0,0.0,4.822790661156098,17.797695262483995,10,Telia,B7,3050,,495,-101.0,-12.0,10.0,True,0.179,113.0,113.0,113.0,0.0,4.850438413723054,17.904,10
2026-08-16T11:39:22+00:00,True,59.354835,24.884501666666665,7.8092669444444445,0.493,Elisa,B1,523,,70,-80.0,-12.0,1.0,True,0.005,157.0,157.0,157.0,0.0,4.822790661156098,17.797695262483995,10,Telia,B7,3050,,495,-97.0,-10.5,10.0,True,0.057,120.5,120.94999999999999,121.0,0.0,4.850438413723054,17.904,10
2026-08-16T11:39:23+00:00,True,59.354835,24.884501666666665,7.8092669444444445,0.507,Elisa,B1,523,,70,-80.0,-12.0,0.0,True,0.118,14.3,14.3,14.3,0.0,4.822790661156098,17.797695262483995,10,Telia,B7,3050,,495,-97.0,-10.5,10.0,True,0.054,21.8,108.38,118.0,0.0,4.850438413723054,17.904,10
2026-08-16T11:39:24+00:00,True,59.354820000000004,24.88437666666667,7.510889166666666,0.474,Elisa,B1,523,,70,-80.0,-12.0,0.0,True,0.231,106.0,106.0,106.0,0.0,4.75820923491825,18.24,10,Telia,B7,3050,,495,-97.0,-10.5,10.0,True,0.177,121.0,121.0,121.0,0.0,4.767434916648576,17.904,10
2026-08-16T11:39:25+00:00,True,59.35481166666667,24.884243333333334,7.876144722222222,0.425,Elisa,B1,523,,70,-80.0,-12.0,0.0,True,0.344,173.0,181.10000000000002,182.0,0.0,4.75820923491825,18.24,10,Telia,B7,3050,,495,-100.0,-13.0,9.0,True,0.291,,,,,4.767434916648576,17.904,10
2026-08-16T11:39:26+00:00,True,59.354841666666665,24.884126666666663,7.788689166666666,0.391,Elisa,B1,523,,70,-76.0,-10.0,2.0,True,0.463,179.0,179.0,179.0,0.0,4.75820923491825,18.24,10,Telia,B7,3050,,495,-100.0,-13.0,9.0,True,0.402,125.0,125.0,125.0,0.0,4.767434916648576,17.904,10
2026-08-16T11:39:27+00:00,True,59.354855,24.883978333333335,8.359722222222222,0.362,Elisa,B1,523,,70,-76.0,-10.0,2.0,True,0.537,227.0,227.0,227.0,0.0,4.75820923491825,18.24,10,Telia,B7,3050,,495,-98.0,-13.5,5.0,True,0.515,,,,,4.767434916648576,17.904,10
2026-08-16T11:39:28+00:00,True,59.354883333333326,24.883840000000003,9.03878861111111,0.332,Elisa,B1,523,,70,-76.0,-10.0,2.0,True,0.431,201.0,201.0,201.0,0.0,4.75820923491825,18.24,10,Telia,B7,3050,,495,-98.0,-13.5,5.0,True,0.485,123.0,126.6,127.0,0.0,4.767434916648576,17.904,10
2026-08-16T11:39:29+00:00,True,59.354910000000004,24.883675,9.6561225,0.289,Elisa,B1,523,,70,-81.0,-12.0,3.0,True,0.299,214.0,214.0,214.0,0.0,4.75820923491825,18.24,10,Telia,B7,3050,,495,-98.0,-13.5,5.0,True,0.364,122.0,122.9,123.0,0.0,4.767434916648576,17.904,10
2026-08-16T11:39:30+00:00,True,59.35493833333333,24.883495,10.726166944444445,0.234,Elisa,B1,523,,70,-81.0,-12.0,3.0,True,0.188,214.5,218.54999999999998,219.0,0.0,4.75820923491825,18.24,10,Telia,B7,3050,,495,-98.0,-13.5,5.0,True,0.255,120.0,120.0,120.0,0.0,4.767434916648576,17.904,10
2026-08-16T11:39:31+00:00,True,59.35496166666667,24.883311666666668,10.443221944444444,0.197,Elisa,B1,523,,70,-81.0,-12.0,3.0,True,0.083,,,,,4.75820923491825,18.24,10,Telia,B7,3050,,495,-100.0,-11.0,9.0,True,0.147,,,,,4.767434916648576,17.904,10
2026-08-16T11:39:32+00:00,True,59.35498333333333,24.883123333333334,10.870210555555555,0.16,Elisa,B1,523,,70,-74.0,-9.0,3.0,True,0.02,,,,,4.75820923491825,18.24,10,Telia,B7,3050,,495,-100.0,-11.0,9.0,True,0.041,118.0,118.0,118.0,0.0,4.767434916648576,17.904,10
2026-08-16T11:39:33+00:00,True,59.354994999999995,24.882946666666665,10.98853361111111,0.121,Elisa,B1,523,,70,-74.0,-9.0,3.0,True,0.139,177.0,202.2,205.0,0.0,4.75820923491825,18.24,10,Telia,B7,3050,,495,-100.0,-11.0,9.0,True,0.069,121.0,121.0,121.0,0.0,4.767434916648576,17.904,10
2026-08-16T11:39:34+00:00,True,59.355005,24.88276166666667,11.33835611111111,0.094,Elisa,B1,523,,70,-74.0,-9.0,3.0,True,0.23,61.9,61.9,61.9,0.0,4.75820923491825,18.24,10,Telia,B7,3050,,495,-99.0,-15.0,3.0,True,0.154,19.8,23.13,23.5,0.0,4.767434916648576,17.904,10
2026-08-16T11:39:35+00:00,True,59.355005,24.88256666666667,11.441244444444443,0.063,Elisa,B1,523,,70,-74.0,-12.0,2.0,True,0.328,168.0,187.8,190.0,0.0,4.751071700615158,18.72,10,Telia,B7,3050,,495,-99.0,-15.0,3.0,True,0.254,117.5,121.55,122.0,0.0,4.7801649236071295,17.888,10
2026-08-16T11:39:36+00:00,True,59.355000000000004,24.882364999999997,11.611010833333333,0.025,Elisa,B1,523,,70,-74.0,-12.0,2.0,True,0.432,168.0,168.0,168.0,0.0,4.751071700615158,18.72,10,Telia,B7,3050,,495,-99.0,-15.0,3.0,True,0.359,121.0,121.0,121.0,0.0,4.7801649236071295,17.888,10
2026-08-16T11:39:37+00:00,True,59.35499166666667,24.882154999999997,12.151178333333332,0.01,Elisa,B1,523,,70,-77.0,-12.0,11.0,True,0.535,165.5,169.55,170.0,0.0,4.751071700615158,18.72,10,Telia,B7,3050,,495,-99.0,-15.0,6.0,True,0.463,118.5,118.95,119.0,0.0,4.7801649236071295,17.888,10
2026-08-16T11:39:38+00:00,True,59.35498333333333,24.881928333333335,12.60388888888889,0.043,Elisa,B1,523,,70,-77.0,-12.0,11.0,True,0.465,177.5,181.55,182.0,0.0,4.751071700615158,18.72,10,Telia,B7,3050,,495,-99.0,-15.0,6.0,True,0.537,,,,,4.7801649236071295,17.888,10
2026-08-16T11:39:39+00:00,True,59.354951666666665,24.881694999999997,13.1286225,0.074,Elisa,B1,523,,70,-77.0,-12.0,11.0,True,0.365,179.5,185.35,186.0,0.0,4.751071700615158,18.72,10,Telia,B7,3050,,495,-99.0,-15.0,6.0,True,0.45,122.0,122.0,122.0,0.0,4.7801649236071295,17.888,10
2026-08-16T11:39:40+00:00,True,59.354910000000004,24.881466666666665,13.658499722222222,0.11,Elisa,B1,523,,70,-77.0,-12.0,11.0,True,0.254,200.0,201.79999999999998,202.0,0.0,4.751071700615158,18.72,10,Telia,B7,3050,,495,-95.0,-12.5,9.0,True,0.333,121.0,121.0,121.0,0.0,4.7801649236071295,17.888,10
2026-08-16T11:39:41+00:00,True,59.35481333333334,24.88101166666667,13.380700000000001,0.145,Elisa,B1,523,,70,-83.0,-12.5,7.0,True,0.157,175.0,175.0,175.0,0.0,4.751071700615158,18.72,10,Telia,B7,3050,,495,-95.0,-12.5,9.0,True,0.229,,,,,4.7801649236071295,17.888,10
2026-08-16T11:39:42+00:00,True,59.354753333333335,24.88078666666667,14.023755555555555,0.186,Elisa,B1,523,,70,-83.0,-12.5,7.0,True,0.064,196.0,200.5,201.0,0.0,4.751071700615158,18.72,10,Telia,B7,3050,,495,-95.0,-12.5,9.0,True,0.143,124.5,127.65,128.0,0.0,4.7801649236071295,17.888,10
2026-08-16T11:39:43+00:00,True,59.35468833333333,24.880558333333337,14.738833055555554,0.223,Elisa,B1,523,,70,-83.0,-12.5,7.0,True,0.032,197.0,197.9,198.0,0.0,4.751071700615158,18.72,10,Telia,B7,3050,,495,-89.0,-10.5,14.0,True,0.04,120.0,120.0,120.0,0.0,4.7801649236071295,17.888,10
2026-08-16T11:39:44+00:00,True,59.354620000000004,24.88033666666667,14.574211111111111,0.262,Elisa,B1,523,,70,-80.0,-9.5,10.0,True,0.128,144.05,197.105,203.0,0.0,4.751071700615158,18.72,10,Telia,B7,3050,,495,-89.0,-10.5,14.0,True,0.064,16.3,16.3,16.3,0.0,4.7801649236071295,17.888,10
2026-08-16T11:39:45+00:00,True,59.35455333333333,24.88012833333333,14.255254999999998,0.291,Elisa,B1,523,,70,-80.0,-9.5,10.0,True,0.223,86.7,109.47,112.0,0.0,4.73982023390169,18.224,10,Telia,B7,3050,,495,-89.0,-10.5,14.0,True,0.164,52.95,79.545,82.5,0.0,4.846148919396825,17.904,10
2026-08-16T11:39:46+00:00,True,59.35447166666666,24.879923333333334,13.859133611111112,0.353,Elisa,B1,523,,70,-80.0,-9.5,10.0,True,0.351,188.0,188.0,188.0,0.0,4.73982023390169,18.224,10,Telia,B7,3050,,495,-94.0,-9.5,10.0,True,0.274,116.0,117.8,118.0,0.0,4.846148919396825,17.904,10
2026-08-16T11:39:47+00:00,True,59.354375,24.879734999999997,14.085488333333332,0.418,Elisa,B1,523,,70,-86.0,-11.5,6.0,True,0.47,218.0,218.0,218.0,0.0,4.73982023390169,18.224,10,Telia,B7,3050,,495,-94.0,-9.5,10.0,True,0.375,125.0,126.8,127.0,0.0,4.846148919396825,17.904,10
2026-08-16T11:39:48+00:00,True,59.35427500000001,24.879556666666666,14.075200277777778,0.497,Elisa,B1,523,,70,-86.0,-11.5,6.0,True,0.53,251.5,275.34999999999997,278.0,0.0,4.73982023390169,18.224,10,Telia,B7,3050,,495,-94.0,-9.5,10.0,True,0.488,113.5,115.75,116.0,0.0,4.846148919396825,17.904,10
2026-08-16T11:39:49+00:00,True,59.35427500000001,24.879556666666666,14.075200277777778,0.503,Elisa,B1,523,,70,-86.0,-11.5,6.0,True,0.427,162.0,162.0,162.0,0.0,4.73982023390169,18.224,10,Telia,B7,3050,,495,-94.0,-9.5,10.0,True,0.512,117.0,121.5,122.0,0.0,4.846148919396825,17.904,10
2026-08-16T11:39:50+00:00,True,59.354166666666664,24.879421666666666,14.17808861111111,0.449,Elisa,B1,523,,70,-83.0,-9.0,-9.0,True,0.295,165.0,165.9,166.0,0.0,4.73982023390169,18.224,10,Telia,B7,3050,,495,-99.0,-13.5,0.0,True,0.379,,,,,4.846148919396825,17.904,10
2026-08-16T11:39:51+00:00,True,59.35407166666667,24.879254999999997,13.354977222222221,0.411,Elisa,B1,523,,70,-83.0,-9.0,-9.0,True,0.198,174.0,174.0,174.0,0.0,4.73982023390169,18.224,10,Telia,B7,3050,,495,-99.0,-13.5,0.0,True,0.283,122.5,123.85000000000001,124.0,0.0,4.846148919396825,17.904,10
2026-08-16T11:39:52+00:00,True,59.35397,24.879134999999998,12.675910833333333,0.369,Elisa,B1,523,,70,-83.0,-9.0,-9.0,True,0.098,175.5,176.85000000000002,177.0,0.0,4.73982023390169,18.224,10,Telia,B7,3050,,495,-102.0,-16.0,2.0,True,0.177,,,,,4.846148919396825,17.904,10
2026-08-16T11:39:53+00:00,True,59.35383166666667,24.879091666666667,12.711921666666665,0.314,Elisa,B1,523,,306,-87.0,-12.5,7.0,True,0.005,183.0,183.0,183.0,0.0,4.73982023390169,18.224,10,Telia,B7,3050,,495,-102.0,-16.0,2.0,True,0.065,123.0,123.0,123.0,0.0,4.846148919396825,17.904,10
2026-08-16T11:39:54+00:00,True,59.353705000000005,24.879035,12.742789166666666,0.282,Elisa,B1,523,,306,-87.0,-12.5,7.0,True,0.115,179.0,179.0,179.0,0.0,4.73982023390169,18.224,10,Telia,B7,3050,,495,-102.0,-16.0,2.0,True,0.038,114.0,114.0,114.0,0.0,4.846148919396825,17.904,10
2026-08-16T11:39:55+00:00,True,59.35357833333334,24.878995,12.897121944444445,0.248,Elisa,B1,523,,306,-87.0,-12.5,7.0,True,0.206,105.6,177.06,185.0,0.0,4.73982023390169,18.224,10,Telia,B7,3050,,495,-108.0,-15.5,-2.0,True,0.123,14.850000000000001,15.344999999999999,15.4,0.0,4.846148919396825,17.904,10
2026-08-16T11:39:56+00:00,True,59.35346,24.87896166666667,12.881689444444444,0.217,Elisa,B1,523,,306,-93.0,-12.5,4.0,True,0.301,111.65,140.765,144.0,0.0,4.663968062799555,19.696,10,Telia,B7,3050,,495,-108.0,-15.5,-2.0,True,0.227,27.7,27.7,27.7,0.0,4.6800946718952,19.584,10
2026-08-16T11:39:57+00:00,True,59.353339999999996,24.878941666666666,13.041166944444443,0.178,Elisa,B1,523,,306,-93.0,-12.5,4.0,True,0.408,178.0,178.0,178.0,0.0,4.663968062799555,19.696,10,Telia,B7,3050,,495,-108.0,-15.5,-2.0,True,0.321,,,,,4.6800946718952,19.584,10
2026-08-16T11:39:58+00:00,True,59.353210000000004,24.87892,13.596766944444443,0.147,Elisa,B1,523,,306,-93.0,-12.5,4.0,True,0.509,312.0,339.0,342.0,0.0,4.663968062799555,19.696,10,Telia,B7,3050,,408,-103.0,-9.5,4.0,True,0.413,,,,,4.6800946718952,19.584,10
2026-08-16T11:39:59+00:00,True,59.35306666666667,24.878896666666666,14.059766666666667,0.118,Elisa,B1,523,,306,-93.0,-12.5,4.0,True,0.491,213.5,221.14999999999998,222.0,0.0,4.663968062799555,19.696,10,Telia,B7,3050,,408,-103.0,-9.5,4.0,True,0.509,122.0,122.0,122.0,0.0,4.6800946718952,19.584,10
2026-08-16T11:40:00+00:00,True,59.352940000000004,24.87886,13.65335611111111,0.089,Elisa,B1,523,,306,-96.0,-17.0,2.0,True,0.404,218.0,218.0,218.0,0.0,4.663968062799555,19.696,10,Telia,B7,3050,,408,-103.0,-9.5,4.0,True,0.491,119.0,119.0,119.0,0.0,4.6800946718952,19.584,10
2026-08-16T11:40:01+00:00,True,59.352801666666664,24.87882833333333,13.792255277777777,0.022,Elisa,B1,523,,306,-96.0,-17.0,2.0,True,0.078,222.0,222.0,222.0,0.0,4.663968062799555,19.696,10,Telia,B7,3050,,314,-101.0,-9.5,15.0,True,0.004,122.0,122.0,122.0,0.0,4.6800946718952,19.584,10
2026-08-16T11:40:02+00:00,True,59.35267166666666,24.878766666666667,14.142077777777777,0.008,Elisa,B1,523,,306,-92.0,-15.5,-9.0,True,0.183,206.0,206.0,206.0,0.0,4.663968062799555,19.696,10,Telia,B7,3050,,314,-101.0,-9.5,15.0,True,0.098,113.0,118.4,119.0,0.0,4.6800946718952,19.584,10
2026-08-16T11:40:03+00:00,True,59.35254333333334,24.878676666666667,14.66681111111111,0.039,Elisa,B1,523,,306,-92.0,-15.5,-9.0,True,0.272,188.0,188.0,188.0,0.0,4.663968062799555,19.696,10,Telia,B7,3050,,314,-101.0,-9.5,15.0,True,0.196,122.0,122.0,122.0,0.0,4.6800946718952,19.584,10
2026-08-16T11:40:04+00:00,True,59.352415,24.87856,15.304722222222223,0.07,Elisa,B1,523,,306,-92.0,-15.5,-9.0,True,0.359,197.5,201.54999999999998,202.0,0.0,4.663968062799555,19.696,10,Telia,B7,3050,,314,-98.0,-10.5,9.0,True,0.287,122.0,122.0,122.0,0.0,4.6800946718952,19.584,10
2026-08-16T11:40:05+00:00,True,59.352296666666675,24.878435,14.939467222222223,0.101,Elisa,B1,523,,70,-91.0,-17.5,0.0,True,0.456,187.5,189.75,190.0,0.0,4.663968062799555,19.696,10,Telia,B7,3050,,314,-98.0,-10.5,9.0,True,0.381,119.0,119.0,119.0,0.0,4.6800946718952,19.584,10
2026-08-16T11:40:06+00:00,True,59.352055,24.87814166666667,15.36645611111111,0.136,Elisa,B1,523,,70,-91.0,-17.5,0.0,True,0.543,16.9,19.96,20.3,0.0,4.663968062799555,19.696,10,Telia,B7,3050,,314,-98.0,-10.5,9.0,True,0.468,17.8,21.22,21.6,0.0,4.6800946718952,19.584,10
2026-08-16T11:40:07+00:00,True,59.35196166666666,24.87793333333333,15.922055833333333,0.175,Elisa,B1,523,,70,-91.0,-17.5,0.0,True,0.457,74.6,74.6,74.6,0.0,4.744188519313428,17.904,10,Telia,B7,3050,,314,-98.0,-10.5,9.0,True,0.532,95.2,127.41999999999999,131.0,0.0,4.774479865942411,17.824,10
2026-08-16T11:40:08+00:00,True,59.35186333333333,24.87772,16.18956638888889,0.209,Elisa,B1,523,,70,-78.0,-12.0,2.0,True,0.352,168.0,173.39999999999998,174.0,0.0,4.744188519313428,17.904,10,Telia,B7,3050,,314,-95.0,-9.5,13.0,True,0.432,128.0,130.7,131.0,0.0,4.774479865942411,17.824,10
2026-08-16T11:40:09+00:00,True,59.35176166666667,24.8775,16.72973361111111,0.241,Elisa,B1,523,,70,-78.0,-12.0,2.0,True,0.259,200.0,200.0,200.0,0.0,4.744188519313428,17.904,10,Telia,B7,3050,,314,-95.0,-9.5,13.0,True,0.341,127.0,127.0,127.0,0.0,4.774479865942411,17.824,10
2026-08-16T11:40:10+00:00,True,59.351686666666666,24.87722666666667,17.09498861111111,0.277,Elisa,B1,523,,70,-78.0,-12.0,2.0,True,0.148,178.0,178.0,178.0,0.0,4.744188519313428,17.904,10,Telia,B7,3050,,314,-106.0,-12.5,3.0,True,0.237,129.0,129.0,129.0,0.0,4.774479865942411,17.824,10
2026-08-16T11:40:11+00:00,True,59.35160166666666,24.876955,18.01584472222222,0.309,Elisa,B1,523,,70,-88.0,-18.5,0.0,True,0.059,155.5,155.95,156.0,0.0,4.744188519313428,17.904,10,Telia,B7,3050,,314,-106.0,-12.5,3.0,True,0.146,122.5,122.95,123.0,0.0,4.774479865942411,17.824,10
2026-08-16T11:40:12+00:00,True,59.35151166666666,24.876666666666665,19.019011666666664,0.342,Elisa,B1,523,,70,-88.0,-18.5,0.0,True,0.039,146.0,146.0,146.0,0.0,4.744188519313428,17.904,10,Telia,B7,3050,,314,-106.0,-12.5,3.0,True,0.048,129.0,129.0,129.0,0.0,4.774479865942411,17.824,10
2026-08-16T11:40:13+00:00,True,59.351425,24.87636166666667,19.71865638888889,0.374,Elisa,B1,523,,70,-88.0,-18.5,0.0,True,0.136,,,,,4.744188519313428,17.904,10,Telia,B7,3050,,495,-105.0,-12.5,1.0,True,0.049,,,,,4.774479865942411,17.824,10
2026-08-16T11:40:14+00:00,True,59.351338333333324,24.876053333333335,19.91928944444444,0.408,Elisa,B1,523,,277,-81.0,-12.0,0.0,True,0.219,181.0,206.2,209.0,0.0,4.744188519313428,17.904,10,Telia,B7,3050,,495,-105.0,-12.5,1.0,True,0.137,118.0,118.0,118.0,0.0,4.774479865942411,17.824,10
2026-08-16T11:40:15+00:00,True,59.351238333333335,24.875741666666666,20.685810555555555,0.437,Elisa,B1,523,,277,-81.0,-12.0,0.0,True,0.301,212.0,212.0,212.0,0.0,4.744188519313428,17.904,10,Telia,B7,3050,,495,-105.0,-12.5,1.0,True,0.223,131.0,131.0,131.0,0.0,4.774479865942411,17.824,10
2026-08-16T11:40:16+00:00,True,59.35114166666667,24.875420000000002,21.370022777777777,0.468,Elisa,B1,523,,277,-81.0,-12.0,0.0,True,0.388,218.5,233.35000000000002,235.0,0.0,4.744188519313428,17.904,10,Telia,B7,3050,,495,-111.0,-13.0,1.0,True,0.305,22.9,22.9,22.9,0.0,4.774479865942411,17.824,10
2026-08-16T11:40:17+00:00,True,59.35104166666667,24.875086666666668,22.085100277777777,0.497,Elisa,B1,523,,70,-86.0,-9.0,11.0,True,0.474,59.599999999999994,95.77999999999999,99.8,0.0,4.744188519313428,17.904,10,Telia,B7,3050,,495,-111.0,-13.0,1.0,True,0.39,23.849999999999998,31.454999999999995,32.3,0.0,4.774479865942411,17.824,10
2026-08-16T11:40:18+00:00,True,59.35104166666667,24.875086666666668,22.085100277777777,0.503,Elisa,B1,523,,70,-86.0,-9.0,11.0,True,0.526,180.5,195.35,197.0,0.0,4.767554691843431,18.192,10,Telia,B7,3050,,495,-111.0,-13.0,1.0,True,0.474,150.0,150.0,150.0,0.0,4.850498554621095,17.84,10
2026-08-16T11:40:19+00:00,True,59.35094333333333,24.874745,22.17255472222222,0.467,Elisa,B1,523,,70,-86.0,-9.0,11.0,True,0.432,203.0,204.8,205.0,0.0,4.767554691843431,18.192,10,Telia,B7,3050,,495,-111.0,-13.0,1.0,True,0.526,119.0,119.0,119.0,0.0,4.850498554621095,17.84,10
2026-08-16T11:40:20+00:00,True,59.35084666666667,24.874390000000002,22.429776944444445,0.411,Elisa,B1,523,,70,-82.0,-10.0,11.0,True,0.333,177.0,179.70000000000002,180.0,0.0,4.767554691843431,18.192,10,Telia,B7,3050,,495,-116.0,-14.0,1.0,True,0.411,121.0,121.0,121.0,0.0,4.850498554621095,17.84,10
