utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-14T19:51:49+00:00,True,59.358174999999996,24.85424833333333,8.1025,0.077,Elisa,B3,1875,,435,-89.0,-9.5,6.0,True,0.01,59.7,59.7,59.7,0.0,4.826788533641768,18.592,10,Telia,B7,3248,,373,-92.0,-11.0,14.0,True,0.076,28.8,29.07,29.1,0.0,4.851671638977989,18.656,10
2026-08-14T19:51:50+00:00,True,59.358141666666675,24.854161666666663,7.881288611111111,0.038,Elisa,B3,1875,,435,-89.0,-9.5,6.0,True,0.123,,,,,4.826788533641768,18.592,10,Telia,B7,3248,,373,-92.0,-11.0,14.0,True,0.045,28.7,28.7,28.7,0.0,4.851671638977989,18.656,10
2026-08-14T19:51:51+00:00,True,59.35810333333334,24.85407,7.901866388888889,0.005,Elisa,B3,1875,,435,-89.0,-9.5,9.0,True,0.238,63.8,63.8,63.8,0.0,4.826788533641768,18.592,10,Telia,B7,3248,,373,-89.0,-11.0,26.0,True,0.15,25.7,25.7,25.7,0.0,4.851671638977989,18.656,10
2026-08-14T19:51:52+00:00,True,59.35804666666666,24.853973333333336,7.912155555555556,0.027,Elisa,B3,1875,,435,-89.0,-9.5,9.0,True,0.335,62.8,62.8,62.8,0.0,4.826788533641768,18.592,10,Telia,B7,3248,,373,-89.0,-11.0,26.0,True,0.246,27.1,27.64,27.7,0.0,4.851671638977989,18.656,10
2026-08-14T19:51:53+00:00,True,59.35800166666666,24.85387166666667,7.912155555555556,0.059,Elisa,B3,1875,,435,-89.0,-9.5,9.0,True,0.425,64.4,64.4,64.4,0.0,4.826788533641768,18.592,10,Telia,B7,3248,,373,-89.0,-11.0,26.0,True,0.338,23.6,23.6,23.6,0.0,4.851671638977989,18.656,10
2026-08-14T19:51:54+00:00,True,59.357953333333334,24.853785000000002,7.5777663888888895,0.093,Elisa,B3,1875,,435,-89.0,-9.5,9.0,True,0.518,43.099999999999994,61.72999999999999,63.8,0.0,4.826788533641768,18.592,10,Telia,B7,3248,,373,-89.0,-11.0,28.0,True,0.432,24.7,26.5,26.7,0.0,,,
2026-08-14T19:51:55+00:00,True,59.357859999999995,24.853614999999998,7.335977777777778,0.127,Elisa,B3,1875,,435,-89.0,-9.5,9.0,True,0.482,64.05,66.255,66.5,0.0,4.836263395459926,18.592,10,Telia,B7,3248,,373,-89.0,-11.0,28.0,True,0.521,25.0,25.45,25.5,0.0,4.849196837863922,18.656,10
2026-08-14T19:51:56+00:00,True,59.357823333333336,24.85353166666666,7.552044722222222,0.157,Elisa,B3,1875,,435,-89.0,-9.5,9.0,True,0.391,67.7,67.7,67.7,0.0,4.836263395459926,18.592,10,Telia,B7,3248,,373,-89.0,-11.0,28.0,True,0.479,26.5,29.020000000000003,29.3,0.0,4.849196837863922,18.656,10
2026-08-14T19:51:57+00:00,True,59.357778333333336,24.853488333333335,7.0530333333333335,0.199,Elisa,B3,1875,,435,-92.0,-10.5,4.0,True,0.265,58.7,59.60000000000001,59.7,0.0,4.836263395459926,18.592,10,Telia,B7,3248,,373,-89.0,-11.0,28.0,True,0.371,26.0,26.54,26.6,0.0,4.849196837863922,18.656,10
2026-08-14T19:51:58+00:00,True,59.35774,24.853471666666664,5.91611111111111,0.239,Elisa,B3,1875,,435,-92.0,-10.5,4.0,True,0.168,62.7,62.7,62.7,0.0,4.836263395459926,18.592,10,Telia,B7,3248,,373,-88.0,-11.0,19.0,True,0.277,24.15,24.555000000000003,24.6,0.0,4.849196837863922,18.656,10
2026-08-14T19:51:59+00:00,True,59.357705,24.853433333333335,5.4171000000000005,0.277,Elisa,B3,1875,,435,-92.0,-10.5,4.0,True,0.071,70.15,70.375,70.4,0.0,4.836263395459926,18.592,10,Telia,B7,3248,,373,-88.0,-11.0,19.0,True,0.172,27.7,27.7,27.7,0.0,4.849196837863922,18.656,10
2026-08-14T19:52:00+00:00,True,59.35768666666666,24.85338,4.593989166666666,0.309,Elisa,B3,1875,,435,-88.0,-10.5,8.0,True,0.02,60.5,60.5,60.5,0.0,4.836263395459926,18.592,10,Telia,B7,3248,,373,-88.0,-11.0,19.0,True,0.079,24.55,26.575000000000003,26.8,0.0,4.849196837863922,18.656,10
2026-08-14T19:52:01+00:00,True,59.35760666666667,24.853406666666668,4.6248555555555555,0.344,Elisa,B3,1875,,435,-88.0,-10.5,8.0,True,0.122,60.05,61.445,61.6,0.0,4.836263395459926,18.592,10,Telia,B7,3248,,373,-95.0,-11.0,19.0,True,0.016,25.6,25.6,25.6,0.0,4.849196837863922,18.656,10
2026-08-14T19:52:02+00:00,True,59.35752333333333,24.853464999999996,4.609422222222222,0.381,Elisa,B3,1875,,435,-88.0,-10.5,8.0,True,0.229,63.1,67.06,67.5,0.0,4.836263395459926,18.592,10,Telia,B7,3248,,373,-95.0,-11.0,19.0,True,0.109,25.05,25.545,25.6,0.0,4.849196837863922,18.656,10
2026-08-14T19:52:03+00:00,True,59.35743166666666,24.853526666666667,5.144444444444444,0.411,Elisa,B3,1875,,435,-88.0,-10.5,9.0,True,0.333,62.7,62.7,62.7,0.0,4.836263395459926,18.592,10,Telia,B7,3248,,373,-99.0,-11.5,20.0,True,0.203,27.6,27.6,27.6,0.0,4.849196837863922,18.656,10
2026-08-14T19:52:04+00:00,True,59.35734666666667,24.85358666666667,5.370799722222222,0.45,Elisa,B3,1875,,435,-88.0,-10.5,9.0,True,0.419,51.15,63.165,64.5,0.0,4.836263395459926,18.592,10,Telia,B7,3248,,373,-99.0,-11.5,20.0,True,0.299,17.049999999999997,17.634999999999998,17.7,0.0,4.849196837863922,18.656,10
2026-08-14T19:52:05+00:00,True,59.35729166666667,24.85373666666667,5.262766388888888,0.49,Elisa,B3,1875,,435,-88.0,-10.5,9.0,True,0.516,67.9,75.73,76.6,0.0,4.027840437525865,31.68,10,Telia,B7,3248,,373,-99.0,-11.5,20.0,True,0.386,20.4,20.4,20.4,0.0,4.8589095066472145,18.528,10
2026-08-14T19:52:06+00:00,True,59.35729166666667,24.85373666666667,5.262766388888888,0.51,Elisa,B3,1875,,435,-88.0,-10.5,9.0,True,0.484,68.6,68.69,68.7,0.0,4.027840437525865,31.68,10,Telia,B7,3248,,373,-100.0,-12.0,13.0,True,0.473,27.05,28.355,28.5,0.0,4.8589095066472145,18.528,10
2026-08-14T19:52:07+00:00,True,59.357141666666664,24.85398,7.212511388888888,0.479,Elisa,B3,1875,,435,-91.0,-11.5,10.0,True,0.39,65.6,65.6,65.6,0.0,4.027840437525865,31.68,10,Telia,B7,3248,,373,-100.0,-12.0,13.0,True,0.527,31.1,35.15,35.6,0.0,4.8589095066472145,18.528,10
2026-08-14T19:52:08+00:00,True,59.35702666666666,24.854161666666663,7.186788888888889,0.41,Elisa,B3,1875,,435,-91.0,-11.5,10.0,True,0.29,,,,,4.027840437525865,31.68,10,Telia,B7,3248,,373,-100.0,-12.0,13.0,True,0.419,25.1,25.55,25.6,0.0,4.8589095066472145,18.528,10
2026-08-14T19:52:09+00:00,True,59.35698166666666,24.85431,7.953311111111111,0.361,Elisa,B3,1875,,435,-91.0,-11.5,4.0,True,0.19,99.3,109.83,111.0,0.0,4.027840437525865,31.68,10,Telia,B7,3248,,373,-100.0,-12.0,13.0,True,0.314,46.6,46.6,46.6,0.0,4.8589095066472145,18.528,10
2026-08-14T19:52:10+00:00,True,59.35693666666666,24.85446833333333,8.184811111111111,0.326,Elisa,B3,1875,,435,-91.0,-11.5,4.0,True,0.09,,,,,4.027840437525865,31.68,10,Telia,B7,3248,,373,-100.0,-11.5,11.0,True,0.219,256.0,301.0,306.0,0.0,4.8589095066472145,18.528,10
2026-08-14T19:52:11+00:00,True,59.35689666666667,24.85461,7.865855555555555,0.293,Elisa,B3,1875,,435,-91.0,-11.5,4.0,True,0.004,62.0,62.0,62.0,0.0,4.027840437525865,31.68,10,Telia,B7,3248,,373,-100.0,-11.5,11.0,True,0.111,,,,,4.8589095066472145,18.528,10
2026-08-14T19:52:12+00:00,True,59.356853333333326,24.85474166666667,7.701233333333334,0.257,Elisa,B3,1875,,435,-94.0,-14.5,4.0,True,0.11,59.4,59.4,59.4,0.0,4.027840437525865,31.68,10,Telia,B7,3248,,373,-100.0,-11.5,11.0,True,0.013,34.1,35.45,35.6,0.0,4.8589095066472145,18.528,10
2026-08-14T19:52:13+00:00,True,59.356835000000004,24.854775000000004,6.790666666666667,0.222,Elisa,B3,1875,,435,-94.0,-14.5,4.0,True,0.198,62.1,62.550000000000004,62.6,0.0,4.027840437525865,31.68,10,Telia,B7,3248,,373,-114.0,-17.5,-3.0,True,0.08,,,,,4.8589095066472145,18.528,10
2026-08-14T19:52:14+00:00,True,59.356815000000005,24.854820000000004,6.8163888888888895,0.185,Elisa,B3,1875,,435,-94.0,-14.5,4.0,True,0.293,,,,,4.027840437525865,31.68,10,Telia,B7,3248,,373,-114.0,-17.5,-3.0,True,0.178,64.7,64.7,64.7,0.0,4.8589095066472145,18.528,10
2026-08-14T19:52:15+00:00,True,59.356790000000004,24.854854999999997,7.047888888888888,0.153,Elisa,B3,1875,,278,-92.0,-11.5,0.0,True,0.389,36.95,59.135,61.6,0.0,4.027840437525865,31.68,10,Telia,B7,3248,,407,-108.0,-17.5,-6.0,True,0.259,28.75,38.964999999999996,40.1,0.0,4.8589095066472145,18.528,10
2026-08-14T19:52:16+00:00,True,59.356764999999996,24.854893333333333,7.0839002777777775,0.11,Elisa,B3,1875,,278,-92.0,-11.5,0.0,True,0.481,69.85,76.82499999999999,77.6,0.0,4.806738204210106,18.992,10,Telia,B7,3248,,407,-108.0,-17.5,-6.0,True,0.365,35.5,36.4,36.5,0.0,4.840488110342642,18.64,10
2026-08-14T19:52:17+00:00,True,59.35669666666666,24.85497833333333,6.903844444444445,0.077,Elisa,B3,1875,,278,-92.0,-11.5,0.0,True,0.519,109.5,109.95,110.0,0.0,4.806738204210106,18.992,10,Telia,B7,3248,,407,-108.0,-17.5,-6.0,True,0.46,34.05,34.455,34.5,0.0,4.840488110342642,18.64,10
2026-08-14T19:52:18+00:00,True,59.35662833333334,24.855058333333332,7.135344444444444,0.038,Elisa,B3,1875,,278,-92.0,-11.5,0.0,True,0.42,84.0,84.0,84.0,0.0,4.806738204210106,18.992,10,Telia,B7,3248,,407,-108.0,-17.5,-6.0,True,0.54,24.4,26.47,26.7,0.0,4.840488110342642,18.64,10
2026-08-14T19:52:19+00:00,True,59.35656833333334,24.855124999999997,7.752677499999999,0.001,Elisa,B3,1875,,278,-93.0,-12.0,1.0,True,0.323,89.75,99.87499999999999,101.0,0.0,4.806738204210106,18.992,10,Telia,B20,6300,,248,-78.0,-8.5,1.0,True,0.442,33.0,37.050000000000004,37.5,0.0,4.840488110342642,18.64,10
2026-08-14T19:52:20+00:00,True,59.356498333333334,24.855185,7.999611111111111,0.038,Elisa,B3,1875,,278,-93.0,-12.0,1.0,True,0.22,114.0,114.0,114.0,0.0,4.806738204210106,18.992,10,Telia,B20,6300,,248,-78.0,-8.5,1.0,True,0.339,32.75,37.475,38.0,0.0,4.840488110342642,18.64,10
2026-08-14T19:52:21+00:00,True,59.35642333333333,24.855241666666664,8.58093361111111,0.076,Elisa,B3,1875,,70,-100.0,-18.5,-2.0,True,0.12,88.0,88.0,88.0,0.0,4.806738204210106,18.992,10,Telia,B20,6300,,248,-78.0,-8.5,1.0,True,0.247,74.3,108.22999999999999,112.0,0.0,4.840488110342642,18.64,10
2026-08-14T19:52:22+00:00,True,59.356350000000006,24.855293333333332,8.42145611111111,0.109,Elisa,B3,1875,,70,-100.0,-18.5,-2.0,True,0.029,84.5,84.5,84.5,0.0,4.806738204210106,18.992,10,Telia,B20,6300,,248,-86.0,-12.0,2.0,True,0.156,35.5,35.5,35.5,0.0,4.840488110342642,18.64,10
2026-08-14T19:52:23+00:00,True,59.356275000000004,24.855338333333332,8.997633333333333,0.141,Elisa,B3,1875,,70,-100.0,-18.5,-2.0,True,0.061,73.55,75.30499999999999,75.5,0.0,4.806738204210106,18.992,10,Telia,B20,6300,,248,-86.0,-12.0,2.0,True,0.066,34.5,34.5,34.5,0.0,4.840488110342642,18.64,10
2026-08-14T19:52:24+00:00,True,59.35620333333333,24.855386666666664,9.018211388888888,0.175,Elisa,B3,1875,,70,-97.0,-16.5,-8.0,True,0.154,71.6,71.6,71.6,0.0,4.806738204210106,18.992,10,Telia,B20,6300,,248,-86.0,-12.0,2.0,True,0.029,23.8,26.229999999999997,26.5,0.0,4.840488110342642,18.64,10
2026-08-14T19:52:25+00:00,True,59.356055,24.855468333333338,8.555210555555556,0.216,Elisa,B3,1875,,70,-97.0,-16.5,-8.0,True,0.258,70.85,71.345,71.4,0.0,4.806738204210106,18.992,10,Telia,B20,6300,,248,-83.0,-12.0,1.0,True,0.121,35.4,35.4,35.4,0.0,4.840488110342642,18.64,10
2026-08-14T19:52:26+00:00,True,59.35597333333333,24.855506666666663,9.064511666666666,0.249,Elisa,B3,1875,,70,-97.0,-16.5,-8.0,True,0.358,45.15,64.45499999999998,66.6,0.0,4.806738204210106,18.992,10,Telia,B20,6300,,248,-83.0,-12.0,1.0,True,0.219,30.4,34.0,34.4,0.0,,,
2026-08-14T19:52:27+00:00,True,59.355895,24.855539999999998,8.946188611111111,0.297,Elisa,B3,1875,,70,-91.0,-14.5,-2.0,True,0.469,67.55000000000001,68.58500000000001,68.7,0.0,4.811095314887747,18.8,10,Telia,B20,6300,,248,-86.0,-11.5,0.0,True,0.323,28.4,31.909999999999997,32.3,0.0,4.8481979124755386,18.608,10
2026-08-14T19:52:28+00:00,True,59.355806666666666,24.855568333333334,9.352600277777778,0.335,Elisa,B3,1875,,70,-91.0,-14.5,-2.0,True,0.531,185.5,216.55,220.0,0.0,4.811095314887747,18.8,10,Telia,B20,6300,,248,-86.0,-11.5,0.0,True,0.415,28.049999999999997,28.634999999999998,28.7,0.0,4.8481979124755386,18.608,10
2026-08-14T19:52:29+00:00,True,59.355720000000005,24.855584999999998,9.640688888888889,0.366,Elisa,B3,1875,,70,-91.0,-14.5,-2.0,True,0.441,70.55,71.495,71.6,0.0,4.811095314887747,18.8,10,Telia,B20,6300,,248,-86.0,-11.5,0.0,True,0.505,25.4,25.4,25.4,0.0,4.8481979124755386,18.608,10
2026-08-14T19:52:30+00:00,True,59.355639999999994,24.855611666666665,9.347455555555555,0.402,Elisa,B3,1875,,70,-91.0,-14.5,-2.0,True,0.348,66.5,68.38999999999999,68.6,0.0,4.811095314887747,18.8,10,Telia,B20,6300,,248,-86.0,-11.5,0.0,True,0.495,26.4,26.4,26.4,0.0,4.8481979124755386,18.608,10
2026-08-14T19:52:31+00:00,True,59.35554833333334,24.855635,10.011088333333333,0.433,Elisa,B3,1875,,70,-87.0,-13.5,6.0,True,0.25,82.94999999999999,95.235,96.6,0.0,4.811095314887747,18.8,10,Telia,B20,6300,,248,-84.0,-11.0,-2.0,True,0.399,38.95,42.235,42.6,0.0,4.8481979124755386,18.608,10
2026-08-14T19:52:32+00:00,True,59.35548166666668,24.855671666666662,10.041955833333333,0.467,Elisa,B3,1875,,70,-87.0,-13.5,6.0,True,0.161,72.25,81.835,82.9,0.0,4.811095314887747,18.8,10,Telia,B20,6300,,248,-84.0,-11.0,-2.0,True,0.308,31.9,34.96,35.3,0.0,4.8481979124755386,18.608,10
2026-08-14T19:52:33+00:00,True,59.35541,24.855711666666668,10.278599722222221,0.501,Elisa,B3,1875,,70,-90.0,-12.5,5.0,True,0.055,70.95,76.75500000000001,77.4,0.0,4.811095314887747,18.8,10,Telia,B20,6300,,248,-84.0,-11.0,-2.0,True,0.203,29.3,29.3,29.3,0.0,4.8481979124755386,18.608,10
2026-08-14T19:52:34+00:00,True,59.35541,24.855711666666668,10.278599722222221,0.499,Elisa,B3,1875,,70,-90.0,-12.5,5.0,True,0.034,74.6,74.6,74.6,0.0,4.811095314887747,18.8,10,Telia,B20,6300,,248,-85.0,-14.0,1.0,True,0.106,78.2,123.92,129.0,0.0,4.8481979124755386,18.608,10
2026-08-14T19:52:35+00:00,True,59.35533999999999,24.855751666666666,9.645833333333334,0.466,Elisa,B3,1875,,70,-90.0,-12.5,5.0,True,0.128,72.3,72.3,72.3,0.0,4.811095314887747,18.8,10,Telia,B20,6300,,248,-85.0,-14.0,1.0,True,0.015,34.3,34.3,34.3,0.0,4.8481979124755386,18.608,10
2026-08-14T19:52:36+00:00,True,59.35527666666667,24.855801666666668,8.611799999999999,0.434,Elisa,B3,1875,,70,-93.0,-13.0,4.0,True,0.238,12.4,12.4,12.4,0.0,4.811095314887747,18.8,10,Telia,B20,6300,,248,-85.0,-14.0,1.0,True,0.084,23.5,23.5,23.5,0.0,4.8481979124755386,18.608,10
2026-08-14T19:52:37+00:00,True,59.35520666666666,24.855838333333335,8.637522777777779,0.4,Elisa,B3,1875,,70,-93.0,-13.0,4.0,True,0.333,68.0,70.43,70.7,0.0,4.765779190089872,19.68,10,Telia,B20,6300,,248,-95.0,-14.0,-4.0,True,0.168,27.4,28.299999999999997,28.4,0.0,4.855330638113864,18.528,10
2026-08-14T19:52:38+00:00,True,59.35513833333333,24.855875,8.791855555555555,0.369,Elisa,B3,1875,,70,-93.0,-13.0,4.0,True,0.417,66.94999999999999,69.065,69.3,0.0,4.765779190089872,19.68,10,Telia,B20,6300,,248,-95.0,-14.0,-4.0,True,0.258,30.45,34.904999999999994,35.4,0.0,4.855330638113864,18.528,10
2026-08-14T19:52:39+00:00,True,59.35506999999999,24.85591,8.961622222222221,0.339,Elisa,B3,1875,,70,-93.0,-13.0,3.0,True,0.519,211.0,211.0,211.0,0.0,4.765779190089872,19.68,10,Telia,B20,6300,,369,-91.0,-13.0,4.0,True,0.343,27.9,28.349999999999998,28.4,0.0,4.855330638113864,18.528,10
2026-08-14T19:52:40+00:00,True,59.35500666666667,24.855956666666664,8.8175775,0.308,Elisa,B3,1875,,70,-93.0,-13.0,3.0,True,0.481,182.6,271.15999999999997,281.0,0.0,4.765779190089872,19.68,10,Telia,B20,6300,,369,-91.0,-13.0,4.0,True,0.429,46.4,46.4,46.4,0.0,4.855330638113864,18.528,10
2026-08-14T19:52:41+00:00,True,59.35493666666666,24.855998333333332,8.930755833333333,0.279,Elisa,B3,1875,,70,-93.0,-13.0,3.0,True,0.391,68.0,68.53999999999999,68.6,0.0,4.765779190089872,19.68,10,Telia,B20,6300,,369,-91.0,-13.0,4.0,True,0.514,46.3,46.3,46.3,0.0,4.855330638113864,18.528,10
2026-08-14T19:52:42+00:00,True,59.35486666666667,24.85604,9.126244444444445,0.251,Elisa,B3,1875,,70,-88.0,-12.5,6.0,True,0.3,65.9,66.35000000000001,66.4,0.0,4.765779190089872,19.68,10,Telia,B20,6300,,369,-91.0,-13.0,4.0,True,0.486,49.0,64.83999999999999,66.6,0.0,4.855330638113864,18.528,10
2026-08-14T19:52:43+00:00,True,59.354794999999996,24.85608333333333,9.151967222222222,0.192,Elisa,B3,1875,,70,-88.0,-12.5,6.0,True,0.196,72.2,72.2,72.2,0.0,4.765779190089872,19.68,10,Telia,B20,6300,,369,-89.0,-11.5,6.0,True,0.401,31.3,31.3,31.3,0.0,4.855330638113864,18.528,10
2026-08-14T19:52:44+00:00,True,59.354728333333334,24.85612833333333,8.745555555555557,0.134,Elisa,B3,1875,,70,-88.0,-12.5,6.0,True,0.077,66.6,66.6,66.6,0.0,4.765779190089872,19.68,10,Telia,B20,6300,,369,-89.0,-11.5,6.0,True,0.303,69.2,106.82,111.0,0.0,4.855330638113864,18.528,10
2026-08-14T19:52:45+00:00,True,59.35465666666667,24.85617166666667,8.766133888888888,0.102,Elisa,B3,1875,,70,-88.0,-12.5,8.0,True,0.007,65.4,65.4,65.4,0.0,4.765779190089872,19.68,10,Telia,B20,6300,,369,-89.0,-11.5,6.0,True,0.208,27.2,27.2,27.2,0.0,4.855330638113864,18.528,10
2026-08-14T19:52:46+00:00,True,59.35458833333334,24.856226666666664,8.797000277777778,0.073,Elisa,B3,1875,,70,-88.0,-12.5,8.0,True,0.102,,,,,4.765779190089872,19.68,10,Telia,B20,6300,,369,-94.0,-10.5,4.0,True,0.125,29.5,29.5,29.5,0.0,4.855330638113864,18.528,10
2026-08-14T19:52:47+00:00,True,59.354523333333326,24.856283333333334,8.508911666666666,0.028,Elisa,B3,1875,,70,-88.0,-12.5,8.0,True,0.203,39.05,62.855,65.5,0.0,4.80726092731458,18.912,10,Telia,B20,6300,,369,-94.0,-10.5,4.0,True,0.033,21.3,21.3,21.3,0.0,4.85003964486863,18.642982877260362,10
2026-08-14T19:52:48+00:00,True,59.35446166666667,24.856348333333337,7.948166666666666,0.021,Elisa,B3,1875,,70,-85.0,-10.0,9.0,True,0.303,65.5,66.22,66.3,0.0,4.80726092731458,18.912,10,Telia,B20,6300,,369,-94.0,-10.5,4.0,True,0.072,28.2,28.2,28.2,0.0,4.85003964486863,18.642982877260362,10
2026-08-14T19:52:49+00:00,True,59.35442,24.856411666666666,7.3411225,0.056,Elisa,B3,1875,,70,-85.0,-10.0,9.0,True,0.408,105.0,105.0,105.0,0.0,4.80726092731458,18.912,10,Telia,B3,1344,,477,-94.0,-10.5,4.0,True,0.181,34.3,34.3,34.3,0.0,4.85003964486863,18.642982877260362,10
2026-08-14T19:52:50+00:00,True,59.35436,24.856460000000002,7.335977777777778,0.093,Elisa,B3,1875,,70,-85.0,-10.0,9.0,True,0.507,74.3,74.3,74.3,0.0,4.80726092731458,18.912,10,Telia,B3,1344,,477,-94.0,-10.5,4.0,True,0.281,27.1,30.07,30.4,0.0,4.85003964486863,18.642982877260362,10
2026-08-14T19:52:51+00:00,True,59.354243333333336,24.85654833333333,6.929566666666666,0.134,Elisa,B3,1875,,70,-85.0,-10.0,9.0,True,0.493,78.4,78.4,78.4,0.0,4.80726092731458,18.912,10,Telia,B3,1344,,477,-94.0,-10.5,4.0,True,0.382,27.4,27.4,27.4,0.0,4.85003964486863,18.642982877260362,10
2026-08-14T19:52:52+00:00,True,59.35418333333334,24.856601666666666,7.335977777777778,0.168,Elisa,B3,1875,,70,-88.0,-12.5,9.0,True,0.364,67.85,69.065,69.2,0.0,4.80726092731458,18.912,10,Telia,B3,1344,,477,-94.0,-10.5,3.0,True,0.489,25.2,25.2,25.2,0.0,4.85003964486863,18.642982877260362,10
2026-08-14T19:52:53+00:00,True,59.354119999999995,24.856646666666666,7.567477777777778,0.202,Elisa,B3,1875,,70,-88.0,-12.5,9.0,True,0.27,66.2,66.2,66.2,0.0,4.80726092731458,18.912,10,Telia,B3,1344,,477,-94.0,-10.5,3.0,True,0.511,29.4,29.4,29.4,0.0,4.85003964486863,18.642982877260362,10
2026-08-14T19:52:54+00:00,True,59.35405833333333,24.856696666666668,7.588055555555555,0.245,Elisa,B3,1875,,70,-90.0,-12.0,6.0,True,0.176,77.55,81.105,81.5,0.0,4.80726092731458,18.912,10,Telia,B3,1344,,477,-94.0,-10.5,3.0,True,0.417,24.0,26.880000000000003,27.2,0.0,4.85003964486863,18.642982877260362,10
2026-08-14T19:52:55+00:00,True,59.35399166666666,24.856745,7.943021944444444,0.286,Elisa,B3,1875,,70,-90.0,-12.0,6.0,True,0.083,72.4,76.9,77.4,0.0,4.80726092731458,18.912,10,Telia,B3,1344,,477,-97.0,-11.0,5.0,True,0.318,27.4,27.4,27.4,0.0,4.85003964486863,18.642982877260362,10
2026-08-14T19:52:56+00:00,True,59.353926666666666,24.856796666666664,7.922444166666667,0.328,Elisa,B3,1875,,70,-90.0,-12.0,6.0,True,0.015,63.099999999999994,65.08,65.3,0.0,4.80726092731458,18.912,10,Telia,B3,1344,,477,-97.0,-11.0,5.0,True,0.21,24.85,25.165,25.2,0.0,4.85003964486863,18.642982877260362,10
2026-08-14T19:52:57+00:00,True,59.35385666666666,24.856840000000002,8.308277499999999,0.367,Elisa,B3,1875,,70,-87.0,-12.5,7.0,True,0.109,72.9,77.85000000000001,78.4,0.0,4.80726092731458,18.912,10,Telia,B3,1344,,477,-97.0,-11.0,5.0,True,0.094,21.95,23.345,23.5,0.0,4.85003964486863,18.642982877260362,10
2026-08-14T19:52:58+00:00,True,59.35379833333333,24.85688,8.318566666666667,0.405,Elisa,B3,1875,,70,-87.0,-12.5,7.0,True,0.21,73.8,80.1,80.8,0.0,4.821573585529796,18.752,10,Telia,B3,1344,,477,-94.0,-10.0,9.0,True,0.001,25.9,25.9,25.9,0.0,4.85057461209757,18.64596670934699,10
2026-08-14T19:52:59+00:00,True,59.35375166666666,24.85692166666667,8.220821944444443,0.436,Elisa,B3,1875,,70,-87.0,-12.5,7.0,True,0.306,74.5,78.01,78.4,0.0,4.821573585529796,18.752,10,Telia,B3,1344,,477,-94.0,-10.0,9.0,True,0.103,26.75,28.595,28.8,0.0,4.85057461209757,18.64596670934699,10
2026-08-14T19:53:00+00:00,True,59.353685,24.85693666666667,8.256833055555555,0.471,Elisa,B3,1875,,70,-87.0,-12.5,5.0,True,0.411,71.2,71.2,71.2,0.0,4.821573585529796,18.752,10,Telia,B3,1344,,477,-94.0,-10.0,9.0,True,0.213,27.4,27.4,27.4,0.0,4.85057461209757,18.64596670934699,10
2026-08-14T19:53:01+00:00,True,59.353609999999996,24.856930000000002,8.647810833333333,0.521,Elisa,B3,1875,,70,-87.0,-12.5,5.0,True,0.513,68.6,68.6,68.6,0.0,4.821573585529796,18.752,10,Telia,B3,1344,,477,-93.0,-10.5,4.0,True,0.307,27.2,27.2,27.2,0.0,4.85057461209757,18.64596670934699,10
2026-08-14T19:53:02+00:00,True,59.353609999999996,24.856930000000002,8.647810833333333,0.479,Elisa,B3,1875,,70,-87.0,-12.5,5.0,True,0.487,114.35,161.735,167.0,0.0,4.821573585529796,18.752,10,Telia,B3,1344,,477,-93.0,-10.5,4.0,True,0.409,25.9,26.080000000000002,26.1,0.0,4.85057461209757,18.64596670934699,10
2026-08-14T19:53:03+00:00,True,59.35353666666666,24.856926666666663,8.7712775,0.422,Elisa,B3,1875,,70,-87.0,-12.5,5.0,True,0.372,70.35,70.665,70.7,0.0,4.821573585529796,18.752,10,Telia,B3,1344,,477,-93.0,-10.5,6.0,True,0.514,27.950000000000003,28.265,28.3,0.0,4.85057461209757,18.64596670934699,10
2026-08-14T19:53:04+00:00,True,59.35346333333334,24.856938333333332,8.987344166666666,0.366,Elisa,B3,1875,,70,-86.0,-12.0,3.0,True,0.27,67.6,67.6,67.6,0.0,4.821573585529796,18.752,10,Telia,B3,1344,,477,-93.0,-10.5,6.0,True,0.486,28.3,29.02,29.1,0.0,4.85057461209757,18.64596670934699,10
2026-08-14T19:53:05+00:00,True,59.35339166666666,24.856976666666664,8.977055833333333,0.324,Elisa,B3,1875,,70,-86.0,-12.0,3.0,True,0.17,71.8,74.95,75.3,0.0,4.821573585529796,18.752,10,Telia,B3,1344,,477,-93.0,-10.5,6.0,True,0.386,30.8,30.8,30.8,0.0,4.85057461209757,18.64596670934699,10
