utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T05:45:29+00:00,True,59.36634166666666,24.920143333333332,1.888011111111111,0.324,Elisa,B1,523,,69,-91.0,-13.5,11.0,True,0.443,20.9,23.15,23.4,0.0,5.491063033842572,8,10,Telia,B7,3248,,171,-99.0,-9.5,-1.0,True,0.327,20.0,20.45,20.5,0.0,5.96542499328144,0,10
2026-08-12T05:45:30+00:00,True,59.366321666666664,24.920121666666667,1.888011111111111,0.463,Elisa,B1,523,,69,-91.0,-13.5,11.0,True,0.344,24.45,27.825,28.2,0.0,5.491063033842572,8,10,Telia,B7,3248,,171,-99.0,-9.5,-3.0,True,0.224,22.95,23.445,23.5,0.0,5.96542499328144,0,10
2026-08-12T05:45:31+00:00,True,59.36630666666667,24.920106666666666,2.119511111111111,0.499,Elisa,B1,523,,69,-91.0,-13.5,8.0,True,0.237,50.949999999999996,78.535,81.6,0.0,5.491063033842572,8,10,Telia,B7,3248,,171,-99.0,-9.5,-3.0,True,0.116,28.95,35.655,36.4,0.0,5.96542499328144,0,10
2026-08-12T05:45:32+00:00,True,59.36630666666667,24.920106666666666,2.119511111111111,0.501,Elisa,B1,523,,69,-91.0,-13.5,8.0,True,0.13,22.5,22.5,22.5,0.0,5.491063033842572,8,10,Telia,B7,3248,,171,-99.0,-9.5,-3.0,True,0.012,27.799999999999997,31.04,31.4,0.0,5.96542499328144,0,10
2026-08-12T05:45:33+00:00,True,59.36627166666667,24.920070000000003,0.0823111111111111,0.463,Elisa,B1,523,,69,-91.0,-13.5,8.0,True,0.028,32.4,106.74,115.0,0.0,5.491063033842572,8,10,Telia,B7,3248,,171,-99.0,-9.5,-3.0,True,0.088,21.950000000000003,22.535,22.6,0.0,5.96542499328144,0,10
2026-08-12T05:45:34+00:00,True,59.36627,24.920065,0.08745555555555555,0.424,Elisa,B1,523,,69,-92.0,-10.0,6.0,True,0.081,23.45,24.304999999999996,24.4,0.0,5.491063033842572,8,10,Telia,B7,3248,,171,-99.0,-9.5,-3.0,True,0.196,21.5,23.3,23.5,0.0,5.96542499328144,0,10
2026-08-12T05:45:35+00:00,True,59.366263333333336,24.92005,0.05658888888888889,0.385,Elisa,B1,523,,69,-92.0,-10.0,6.0,True,0.173,18.3,20.820000000000004,21.1,0.0,5.491063033842572,8,10,Telia,B7,3248,,171,-101.0,-9.5,-5.0,True,0.297,21.95,22.445,22.5,0.0,5.96542499328144,0,10
2026-08-12T05:45:36+00:00,True,59.36625666666667,24.92003833333333,0.07202222222222222,0.349,Elisa,B1,523,,69,-92.0,-10.0,6.0,True,0.271,25.95,29.955,30.4,0.0,5.441177187243253,8.8,10,Telia,B7,3248,,171,-101.0,-9.5,-5.0,True,0.389,26.5,28.479999999999997,28.7,0.0,5.96242894647955,0,10
2026-08-12T05:45:37+00:00,True,59.36624666666667,24.920023333333333,0.0823111111111111,0.317,Elisa,B1,523,,69,-92.0,-10.0,6.0,True,0.363,46.5,46.5,46.5,0.0,5.441177187243253,8.8,10,Telia,B7,3248,,171,-101.0,-9.5,-5.0,True,0.482,26.95,30.055,30.4,0.0,5.96242894647955,0,10
2026-08-12T05:45:38+00:00,True,59.36624,24.920013333333333,0.08745555555555555,0.285,Elisa,B1,523,,69,-92.0,-10.0,6.0,True,0.462,27.4,146.74,160.0,0.0,5.441177187243253,8.8,10,Telia,B7,3248,,171,-101.0,-9.5,-5.0,True,0.518,25.0,28.15,28.5,0.0,5.96242894647955,0,10
2026-08-12T05:45:39+00:00,True,59.36623666666666,24.920005,0.0823111111111111,0.252,Elisa,B1,523,,69,-92.0,-10.0,6.0,True,0.538,20.55,20.595000000000002,20.6,0.0,5.441177187243253,8.8,10,Telia,B7,3248,,171,-98.0,-10.0,3.0,True,0.426,39.9,46.65,47.4,0.0,5.96242894647955,0,10
2026-08-12T05:45:40+00:00,True,59.366235,24.919999999999998,0.09774444444444445,0.219,Elisa,B1,523,,69,-92.0,-10.0,10.0,True,0.448,20.45,20.494999999999997,20.5,0.0,5.441177187243253,8.8,10,Telia,B7,3248,,171,-98.0,-10.0,3.0,True,0.335,34.0,37.15,37.5,0.0,5.96242894647955,0,10
2026-08-12T05:45:41+00:00,True,59.366233333333334,24.919991666666668,0.0926,0.185,Elisa,B1,523,,69,-92.0,-10.0,10.0,True,0.357,20.95,21.355,21.4,0.0,5.441177187243253,8.8,10,Telia,B7,3248,,171,-98.0,-10.0,3.0,True,0.243,19.9,20.35,20.4,0.0,5.96242894647955,0,10
2026-08-12T05:45:42+00:00,True,59.366245,24.92000666666667,0.15433333333333332,0.136,Elisa,B1,523,,69,-92.0,-10.0,10.0,True,0.265,21.5,21.5,21.5,0.0,5.441177187243253,8.8,10,Telia,B7,3248,,171,-101.0,-9.5,-3.0,True,0.143,21.5,22.49,22.6,0.0,5.96242894647955,0,10
2026-08-12T05:45:43+00:00,True,59.366241666666674,24.92002,0.0823111111111111,0.082,Elisa,B1,523,,69,-92.0,-10.0,8.0,True,0.171,27.4,147.64,161.0,0.0,5.441177187243253,8.8,10,Telia,B7,3248,,171,-101.0,-9.5,-3.0,True,0.032,21.05,21.455000000000002,21.5,0.0,5.96242894647955,0,10
2026-08-12T05:45:44+00:00,True,59.366241666666674,24.920014999999996,0.025722222222222223,0.049,Elisa,B1,523,,69,-92.0,-10.0,8.0,True,0.081,19.9,20.35,20.4,0.0,5.441177187243253,8.8,10,Telia,B7,3248,,171,-101.0,-9.5,-3.0,True,0.058,22.85,24.064999999999998,24.2,0.0,5.96242894647955,0,10
2026-08-12T05:45:45+00:00,True,59.36623666666666,24.92001,0.020577777777777775,0.011,Elisa,B1,523,,69,-92.0,-10.0,8.0,True,0.026,22.9,32.26,33.3,0.0,5.441177187243253,8.8,10,Telia,B7,3248,,171,-101.0,-9.5,-7.0,True,0.153,20.4,22.2,22.4,0.0,5.96242894647955,0,10
2026-08-12T05:45:46+00:00,True,59.366233333333334,24.92000833333333,0.03601111111111111,0.024,Elisa,B1,523,,69,-92.0,-10.0,8.0,True,0.121,22.95,23.445,23.5,0.0,5.47411088360215,8.256,10,Telia,B7,3248,,171,-101.0,-9.5,-7.0,True,0.254,27.95,31.055,31.4,0.0,5.963441943813554,0,10
2026-08-12T05:45:47+00:00,True,59.366225,24.919998333333336,0.020577777777777775,0.056,Elisa,B1,523,,69,-92.0,-10.0,8.0,True,0.223,26.45,30.095,30.5,0.0,5.47411088360215,8.256,10,Telia,B7,3248,,171,-101.0,-9.5,-7.0,True,0.357,27.0,31.049999999999997,31.5,0.0,5.963441943813554,0,10
2026-08-12T05:45:48+00:00,True,59.366228333333325,24.920001666666668,0.05658888888888889,0.092,Elisa,B1,523,,69,-92.0,-10.0,8.0,True,0.325,40.5,59.31,61.4,0.0,5.47411088360215,8.256,10,Telia,B7,3248,,171,-101.0,-9.5,-8.0,True,0.458,21.049999999999997,21.365,21.4,0.0,5.963441943813554,0,10
2026-08-12T05:45:49+00:00,True,59.36622666666667,24.919998333333336,0.04115555555555555,0.129,Elisa,B1,523,,69,-92.0,-10.0,4.0,True,0.418,29.45,37.595,38.5,0.0,5.47411088360215,8.256,10,Telia,B7,3248,,171,-101.0,-9.5,-8.0,True,0.542,21.4,23.11,23.3,0.0,5.963441943813554,0,10
2026-08-12T05:45:50+00:00,True,59.36622166666666,24.919988333333336,0.015433333333333332,0.164,Elisa,B1,523,,69,-92.0,-10.0,4.0,True,0.504,20.45,22.295,22.5,0.0,5.47411088360215,8.256,10,Telia,B7,3248,,171,-101.0,-9.5,-8.0,True,0.453,21.95,22.445,22.5,0.0,5.963441943813554,0,10
2026-08-12T05:45:51+00:00,True,59.36621333333333,24.919978333333333,0.015433333333333332,0.198,Elisa,B1,523,,69,-92.0,-10.0,4.0,True,0.496,23.45,23.495,23.5,0.0,5.47411088360215,8.256,10,Telia,B7,3248,,171,-101.0,-9.5,-4.0,True,0.339,22.45,24.294999999999998,24.5,0.0,5.963441943813554,0,10
2026-08-12T05:45:52+00:00,True,59.36620500000001,24.919971666666665,0.051444444444444445,0.235,Elisa,B1,523,,69,-92.0,-10.0,4.0,True,0.395,19.4,20.3,20.4,0.0,5.47411088360215,8.256,10,Telia,B7,3248,,171,-101.0,-9.5,-4.0,True,0.248,23.35,23.395,23.4,0.0,5.963441943813554,0,10
2026-08-12T05:45:53+00:00,True,59.36620166666667,24.91996166666667,0.6430555555555555,0.271,Elisa,B1,523,,69,-92.0,-10.0,4.0,True,0.307,24.95,26.345,26.5,0.0,5.47411088360215,8.256,10,Telia,B7,3248,,171,-101.0,-9.5,-4.0,True,0.157,25.5,30.0,30.5,0.0,5.963441943813554,0,10
2026-08-12T05:45:54+00:00,True,59.36619833333332,24.919951666666666,0.6790666666666667,0.307,Elisa,B1,523,,69,-92.0,-10.0,4.0,True,0.213,72.4,72.4,72.4,0.0,5.47411088360215,8.256,10,Telia,B7,3248,,171,-98.0,-9.0,6.0,True,0.065,27.9,32.04,32.5,0.0,5.963441943813554,0,10
2026-08-12T05:45:55+00:00,True,59.36620666666666,24.91996,0.6070444444444445,0.343,Elisa,B1,523,,69,-92.0,-10.0,10.0,True,0.121,19.5,146.84999999999997,161.0,0.0,5.47411088360215,8.256,10,Telia,B7,3248,,171,-98.0,-9.0,6.0,True,0.034,22.0,22.36,22.4,0.0,5.963441943813554,0,10
2026-08-12T05:45:56+00:00,True,59.36621,24.91996333333333,0.43727777777777777,0.374,Elisa,B1,523,,69,-92.0,-10.0,10.0,True,0.029,21.85,27.744999999999997,28.4,0.0,5.47411088360215,8.256,10,Telia,B7,3248,,171,-98.0,-9.0,6.0,True,0.126,20.9,24.049999999999997,24.4,0.0,5.963441943813554,0,10
2026-08-12T05:45:57+00:00,True,59.36621166666667,24.919966666666664,0.2623666666666667,0.408,Elisa,B1,523,,69,-92.0,-10.0,10.0,True,0.066,47.5,72.78999999999999,75.6,0.0,6.001555790259235,0,10,Telia,B7,3248,,171,-102.0,-9.5,10.0,True,0.226,26.95,31.044999999999998,31.5,0.0,6.000903088961836,0,10
2026-08-12T05:45:58+00:00,True,59.36621333333333,24.919968333333333,0.12346666666666666,0.439,Elisa,B1,523,,69,-92.0,-10.0,7.0,True,0.155,23.0,26.15,26.5,0.0,6.001555790259235,0,10,Telia,B7,3248,,171,-102.0,-9.5,10.0,True,0.315,21.7,21.97,22.0,0.0,6.000903088961836,0,10
2026-08-12T05:45:59+00:00,True,59.36621333333333,24.919966666666664,0.0926,0.474,Elisa,B1,523,,69,-92.0,-10.0,7.0,True,0.253,33.95,37.955,38.4,0.0,6.001555790259235,0,10,Telia,B7,3248,,171,-102.0,-9.5,10.0,True,0.404,24.45,28.005,28.4,0.0,6.000903088961836,0,10
