utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-09-08T16:17:20+00:00,False,,,,0.212,Elisa,,,,,,,,False,0.318,26.4,27.21,27.3,0.0,5.964156611595633,0,10,Telia,,,,,,,,False,0.328,29.549999999999997,31.485,31.7,0.0,5.9649410589261604,0,10
2026-09-08T16:17:21+00:00,False,,,,0.226,Elisa,,,,,,,,False,0.359,25.5,25.59,25.6,0.0,5.964156611595633,0,10,Telia,,,,,,,,False,0.362,22.35,23.655,23.8,0.0,5.9649410589261604,0,10
2026-09-08T16:17:22+00:00,False,,,,0.249,Elisa,,,,,,,,False,0.397,22.05,22.455000000000002,22.5,0.0,5.964156611595633,0,10,Telia,,,,,,,,False,0.406,21.55,22.405,22.5,0.0,5.9649410589261604,0,10
2026-09-08T16:17:23+00:00,False,,,,0.268,Elisa,,,,,,,,False,0.437,25.3,25.93,26.0,0.0,5.964156611595633,0,10,Telia,,,,,,,,False,0.444,40.75,40.795,40.8,0.0,5.9649410589261604,0,10
2026-09-08T16:17:24+00:00,False,,,,0.284,Elisa,,,,,,,,False,0.48,23.65,23.694999999999997,23.7,0.0,5.964156611595633,0,10,Telia,,,,,,,,False,0.48,27.9,28.98,29.1,0.0,5.9649410589261604,0,10
2026-09-08T16:17:25+00:00,False,,,,0.304,Elisa,,,,,,,,False,0.518,22.549999999999997,25.834999999999997,26.2,0.0,5.964156611595633,0,10,Telia,,,,,,,,False,0.52,24.4,25.48,25.6,0.0,5.9649410589261604,0,10
2026-09-08T16:17:26+00:00,False,,,,0.323,Elisa,,,,,,,,False,0.482,25.35,25.755,25.8,0.0,5.963853086443068,0,10,Telia,,,,,,,,False,0.476,26.0,29.06,29.4,0.0,5.860142757288315,1.488,10
2026-09-08T16:17:27+00:00,False,,,,0.337,Elisa,,,,,,,,False,0.444,23.0,23.540000000000003,23.6,0.0,5.963853086443068,0,10,Telia,,,,,,,,False,0.438,32.0,36.769999999999996,37.3,0.0,5.860142757288315,1.488,10
2026-09-08T16:17:28+00:00,False,,,,0.371,Elisa,,,,,,,,False,0.322,21.05,21.545,21.6,0.0,5.963853086443068,0,10,Telia,,,,,,,,False,0.316,30.5,31.31,31.4,0.0,5.860142757288315,1.488,10
2026-09-08T16:17:29+00:00,False,,,,0.385,Elisa,,,,,,,,False,0.285,23.45,24.395,24.5,0.0,5.963853086443068,0,10,Telia,,,,,,,,False,0.28,28.85,34.115,34.7,0.0,5.860142757288315,1.488,10
2026-09-08T16:17:30+00:00,False,,,,0.406,Elisa,,,,,,,,False,0.245,22.05,22.545,22.6,0.0,5.963853086443068,0,10,Telia,,,,,,,,False,0.243,28.799999999999997,31.41,31.7,0.0,5.860142757288315,1.488,10
2026-09-08T16:17:31+00:00,False,,,,0.418,Elisa,,,,,,,,False,0.205,28.4,32.63,33.1,0.0,5.963853086443068,0,10,Telia,,,,,,,,False,0.204,23.9,25.61,25.8,0.0,5.860142757288315,1.488,10
2026-09-08T16:17:32+00:00,False,,,,0.43,Elisa,,,,,,,,False,0.163,24.45,26.205,26.4,0.0,5.963853086443068,0,10,Telia,,,,,,,,False,0.162,29.95,31.345,31.5,0.0,5.860142757288315,1.488,10
2026-09-08T16:17:33+00:00,False,,,,0.445,Elisa,,,,,,,,False,0.123,25.05,25.455,25.5,0.0,5.963853086443068,0,10,Telia,,,,,,,,False,0.122,24.6,26.759999999999998,27.0,0.0,5.860142757288315,1.488,10
2026-09-08T16:17:34+00:00,False,,,,0.466,Elisa,,,,,,,,False,0.079,23.15,23.555000000000003,23.6,0.0,5.963853086443068,0,10,Telia,,,,,,,,False,0.084,31.9,33.25,33.4,0.0,5.860142757288315,1.488,10
2026-09-08T16:17:35+00:00,False,,,,0.478,Elisa,,,,,,,,False,0.039,20.200000000000003,21.64,21.8,0.0,5.963853086443068,0,10,Telia,,,,,,,,False,0.039,19.15,21.445,21.7,0.0,5.860142757288315,1.488,10
2026-09-08T16:17:36+00:00,False,,,,0.494,Elisa,,,,,,,,False,0.006,23.5,25.57,25.8,0.0,5.9637308600339285,0,10,Telia,,,,,,,,False,0.007,30.5,37.34,38.1,0.0,5.943655526744366,0.144,10
2026-09-08T16:17:37+00:00,False,,,,0.506,Elisa,,,,,,,,False,0.045,24.75,26.415,26.6,0.0,5.9637308600339285,0,10,Telia,,,,,,,,False,0.051,40.6,53.290000000000006,54.7,0.0,5.943655526744366,0.144,10
2026-09-08T16:17:38+00:00,False,,,,0.489,Elisa,,,,,,,,False,0.077,25.0,25.36,25.4,0.0,5.9637308600339285,0,10,Telia,,,,,,,,False,0.085,21.700000000000003,22.509999999999998,22.6,0.0,5.943655526744366,0.144,10
2026-09-08T16:17:39+00:00,False,,,,0.478,Elisa,,,,,,,,False,0.118,23.65,23.785,23.8,0.0,5.9637308600339285,0,10,Telia,,,,,,,,False,0.126,33.1,39.31,40.0,0.0,5.943655526744366,0.144,10
2026-09-08T16:17:40+00:00,False,,,,0.462,Elisa,,,,,,,,False,0.155,26.45,26.494999999999997,26.5,0.0,5.9637308600339285,0,10,Telia,,,,,,,,False,0.161,30.4,33.64,34.0,0.0,5.943655526744366,0.144,10
2026-09-08T16:17:41+00:00,False,,,,0.447,Elisa,,,,,,,,False,0.191,23.55,24.405,24.5,0.0,5.9637308600339285,0,10,Telia,,,,,,,,False,0.197,27.35,27.845,27.9,0.0,5.943655526744366,0.144,10
2026-09-08T16:17:42+00:00,False,,,,0.43,Elisa,,,,,,,,False,0.229,24.0,25.349999999999998,25.5,0.0,5.9637308600339285,0,10,Telia,,,,,,,,False,0.235,25.55,26.495,26.6,0.0,5.943655526744366,0.144,10
2026-09-08T16:17:43+00:00,False,,,,0.414,Elisa,,,,,,,,False,0.27,24.1,24.46,24.5,0.0,5.9637308600339285,0,10,Telia,,,,,,,,False,0.271,31.4,33.199999999999996,33.4,0.0,5.943655526744366,0.144,10
2026-09-08T16:17:44+00:00,False,,,,0.402,Elisa,,,,,,,,False,0.314,22.15,22.375,22.4,0.0,5.9637308600339285,0,10,Telia,,,,,,,,False,0.314,32.0,32.45,32.5,0.0,5.943655526744366,0.144,10
2026-09-08T16:17:45+00:00,False,,,,0.387,Elisa,,,,,,,,False,0.348,23.4,25.2,25.4,0.0,5.9637308600339285,0,10,Telia,,,,,,,,False,0.348,27.950000000000003,34.385,35.1,0.0,5.943655526744366,0.144,10
2026-09-08T16:17:46+00:00,False,,,,0.375,Elisa,,,,,,,,False,0.395,15.8,16.43,16.5,0.0,5.9637308600339285,0,10,Telia,,,,,,,,False,0.395,19.799999999999997,25.29,25.9,0.0,5.943655526744366,0.144,10
2026-09-08T16:17:47+00:00,False,,,,0.355,Elisa,,,,,,,,False,0.433,22.8,23.07,23.1,0.0,5.96487414213813,0,10,Telia,,,,,,,,False,0.433,22.55,23.405,23.5,0.0,5.930040622503962,0.512,10
2026-09-08T16:17:48+00:00,False,,,,0.342,Elisa,,,,,,,,False,0.475,25.4,28.910000000000004,29.3,0.0,5.96487414213813,0,10,Telia,,,,,,,,False,0.475,25.0,30.58,31.2,0.0,5.930040622503962,0.512,10
2026-09-08T16:17:49+00:00,False,,,,0.33,Elisa,,,,,,,,False,0.515,21.1,25.6,26.1,0.0,5.96487414213813,0,10,Telia,,,,,,,,False,0.515,26.9,31.49,32.0,0.0,5.930040622503962,0.512,10
2026-09-08T16:17:50+00:00,False,,,,0.315,Elisa,,,,,,,,False,0.485,24.05,24.545,24.6,0.0,5.96487414213813,0,10,Telia,,,,,,,,False,0.485,26.25,30.165000000000003,30.6,0.0,5.930040622503962,0.512,10
2026-09-08T16:17:51+00:00,False,,,,0.3,Elisa,,,,,,,,False,0.443,24.0,24.45,24.5,0.0,5.96487414213813,0,10,Telia,,,,,,,,False,0.444,28.049999999999997,31.335,31.7,0.0,5.930040622503962,0.512,10
2026-09-08T16:17:52+00:00,False,,,,0.285,Elisa,,,,,,,,False,0.322,26.5,28.209999999999997,28.4,0.0,5.96487414213813,0,10,Telia,,,,,,,,False,0.322,24.7,25.33,25.4,0.0,5.930040622503962,0.512,10
2026-09-08T16:17:53+00:00,False,,,,0.273,Elisa,,,,,,,,False,0.282,23.1,23.550000000000004,23.6,0.0,5.96487414213813,0,10,Telia,,,,,,,,False,0.275,26.05,26.455,26.5,0.0,5.930040622503962,0.512,10
2026-09-08T16:17:54+00:00,False,,,,0.245,Elisa,,,,,,,,False,0.225,26.25,26.565,26.6,0.0,5.96487414213813,0,10,Telia,,,,,,,,False,0.225,18.7,19.6,19.7,0.0,5.930040622503962,0.512,10
2026-09-08T16:17:55+00:00,False,,,,0.225,Elisa,,,,,,,,False,0.187,25.299999999999997,26.56,26.7,0.0,5.96487414213813,0,10,Telia,,,,,,,,False,0.187,30.75,34.754999999999995,35.2,0.0,5.930040622503962,0.512,10
2026-09-08T16:17:56+00:00,False,,,,0.205,Elisa,,,,,,,,False,0.146,21.25,22.825,23.0,0.0,5.96487414213813,0,10,Telia,,,,,,,,False,0.14,31.9,40.0,40.9,0.0,5.930040622503962,0.512,10
2026-09-08T16:17:57+00:00,False,,,,0.189,Elisa,,,,,,,,False,0.103,20.85,23.775000000000002,24.1,0.0,,,,Telia,,,,,,,,False,0.097,25.15,25.465,25.5,0.0,5.930040622503962,0.512,10
2026-09-08T16:17:58+00:00,False,,,,0.173,Elisa,,,,,,,,False,0.063,22.95,23.445,23.5,0.0,5.96384555820735,0,10,Telia,,,,,,,,False,0.057,22.1,25.16,25.5,0.0,0.0,0,10
2026-09-08T16:17:59+00:00,False,,,,0.158,Elisa,,,,,,,,False,0.005,22.950000000000003,25.065,25.3,0.0,5.96384555820735,0,10,Telia,,,,,,,,False,0.004,27.0,29.340000000000003,29.6,0.0,0.0,0,10
2026-09-08T16:18:00+00:00,False,,,,0.142,Elisa,,,,,,,,False,0.044,24.0,24.45,24.5,0.0,5.96384555820735,0,10,Telia,,,,,,,,False,0.038,25.1,25.459999999999997,25.5,0.0,0.0,0,10
2026-09-08T16:18:01+00:00,False,,,,0.126,Elisa,,,,,,,,False,0.081,26.4,27.21,27.3,0.0,5.96384555820735,0,10,Telia,,,,,,,,False,0.075,21.049999999999997,21.365,21.4,0.0,0.0,0,10
2026-09-08T16:18:02+00:00,False,,,,0.111,Elisa,,,,,,,,False,0.119,25.05,25.455,25.5,0.0,5.96384555820735,0,10,Telia,,,,,,,,False,0.115,25.1,25.64,25.7,0.0,0.0,0,10
2026-09-08T16:18:03+00:00,False,,,,0.092,Elisa,,,,,,,,False,0.156,22.55,22.595,22.6,0.0,5.96384555820735,0,10,Telia,,,,,,,,False,0.149,23.05,23.455000000000002,23.5,0.0,,,
2026-09-08T16:18:04+00:00,False,,,,0.072,Elisa,,,,,,,,False,0.192,25.65,25.695,25.7,0.0,5.96384555820735,0,10,Telia,,,,,,,,False,0.186,21.0,21.36,21.4,0.0,,,
2026-09-08T16:18:05+00:00,False,,,,0.057,Elisa,,,,,,,,False,0.226,26.950000000000003,30.865000000000002,31.3,0.0,5.96384555820735,0,10,Telia,,,,,,,,False,0.219,23.9,27.86,28.3,0.0,,,
2026-09-08T16:18:06+00:00,False,,,,0.042,Elisa,,,,,,,,False,0.262,26.65,27.595,27.7,0.0,5.96384555820735,0,10,Telia,,,,,,,,False,0.256,26.95,27.354999999999997,27.4,0.0,,,
2026-09-08T16:18:07+00:00,False,,,,0.027,Elisa,,,,,,,,False,0.302,24.099999999999998,31.479999999999997,32.3,0.0,5.96384555820735,0,10,Telia,,,,,,,,False,0.293,28.5,32.01,32.4,0.0,,,
2026-09-08T16:18:08+00:00,False,,,,0.015,Elisa,,,,,,,,False,0.334,33.35,42.575,43.6,0.0,5.985268243223094,0,10,Telia,,,,,,,,False,0.328,32.900000000000006,41.27,42.2,0.0,5.832513898408497,2.192,10
2026-09-08T16:18:09+00:00,False,,,,0.001,Elisa,,,,,,,,False,0.371,24.35,26.014999999999997,26.2,0.0,5.985268243223094,0,10,Telia,,,,,,,,False,0.371,78.6,124.86,130.0,0.0,5.832513898408497,2.192,10
2026-09-08T16:18:10+00:00,False,,,,0.017,Elisa,,,,,,,,False,0.412,24.95,25.355,25.4,0.0,5.985268243223094,0,10,Telia,,,,,,,,False,0.413,137.9,218.08999999999997,227.0,0.0,5.832513898408497,2.192,10
2026-09-08T16:18:11+00:00,False,,,,0.035,Elisa,,,,,,,,False,0.448,24.7,25.779999999999998,25.9,0.0,5.985268243223094,0,10,Telia,,,,,,,,False,0.456,87.2,140.11999999999998,146.0,0.0,5.832513898408497,2.192,10
2026-09-08T16:18:12+00:00,False,,,,0.051,Elisa,,,,,,,,False,0.494,27.5,31.009999999999998,31.4,0.0,5.985268243223094,0,10,Telia,,,,,,,,False,0.5,32.25,36.165000000000006,36.6,0.0,5.832513898408497,2.192,10
2026-09-08T16:18:13+00:00,False,,,,0.069,Elisa,,,,,,,,False,0.506,59.45,74.975,76.7,0.0,5.985268243223094,0,10,Telia,,,,,,,,False,0.5,24.200000000000003,27.89,28.3,0.0,5.832513898408497,2.192,10
2026-09-08T16:18:14+00:00,False,,,,0.09,Elisa,,,,,,,,False,0.463,31.35,40.394999999999996,41.4,0.0,5.985268243223094,0,10,Telia,,,,,,,,False,0.452,22.8,23.7,23.8,0.0,5.832513898408497,2.192,10
2026-09-08T16:18:15+00:00,False,,,,0.109,Elisa,,,,,,,,False,0.34,30.049999999999997,34.864999999999995,35.4,0.0,5.985268243223094,0,10,Telia,,,,,,,,False,0.315,31.3,34.63,35.0,0.0,5.832513898408497,2.192,10
2026-09-08T16:18:16+00:00,False,,,,0.127,Elisa,,,,,,,,False,0.296,26.55,28.125,28.3,0.0,5.985268243223094,0,10,Telia,,,,,,,,False,0.277,28.6,29.41,29.5,0.0,5.832513898408497,2.192,10
2026-09-08T16:18:17+00:00,False,,,,0.142,Elisa,,,,,,,,False,0.24,30.75,34.30500000000001,34.7,0.0,5.985268243223094,0,10,Telia,,,,,,,,False,0.237,26.05,26.545,26.6,0.0,5.832513898408497,2.192,10
2026-09-08T16:18:18+00:00,False,,,,0.159,Elisa,,,,,,,,False,0.192,19.700000000000003,20.240000000000002,20.3,0.0,,,,Telia,,,,,,,,False,0.191,17.95,21.775000000000002,22.2,0.0,5.832513898408497,2.192,10
2026-09-08T16:18:19+00:00,False,,,,0.176,Elisa,,,,,,,,False,0.142,31.3,36.61000000000001,37.2,0.0,5.959166620227396,0,10,Telia,,,,,,,,False,0.142,24.3,28.17,28.6,0.0,5.958618582612262,0.144,10
2026-09-08T16:18:20+00:00,False,,,,0.191,Elisa,,,,,,,,False,0.099,31.200000000000003,38.31,39.1,0.0,5.959166620227396,0,10,Telia,,,,,,,,False,0.1,24.15,25.365,25.5,0.0,5.958618582612262,0.144,10
2026-09-08T16:18:21+00:00,False,,,,0.206,Elisa,,,,,,,,False,0.055,24.15,25.275,25.4,0.0,5.959166620227396,0,10,Telia,,,,,,,,False,0.055,28.65,30.585,30.8,0.0,5.958618582612262,0.144,10
2026-09-08T16:18:22+00:00,False,,,,0.221,Elisa,,,,,,,,False,0.012,27.0,29.159999999999997,29.4,0.0,5.959166620227396,0,10,Telia,,,,,,,,False,0.012,20.85,22.335,22.5,0.0,5.958618582612262,0.144,10
2026-09-08T16:18:23+00:00,False,,,,0.237,Elisa,,,,,,,,False,0.031,25.0,26.349999999999998,26.5,0.0,5.959166620227396,0,10,Telia,,,,,,,,False,0.031,28.5,32.81999999999999,33.3,0.0,5.958618582612262,0.144,10
2026-09-08T16:18:24+00:00,False,,,,0.249,Elisa,,,,,,,,False,0.069,31.55,33.305,33.5,0.0,5.959166620227396,0,10,Telia,,,,,,,,False,0.076,24.549999999999997,28.914999999999996,29.4,0.0,5.958618582612262,0.144,10
2026-09-08T16:18:25+00:00,False,,,,0.265,Elisa,,,,,,,,False,0.115,23.200000000000003,23.560000000000002,23.6,0.0,5.959166620227396,0,10,Telia,,,,,,,,False,0.119,22.45,25.105,25.4,0.0,5.958618582612262,0.144,10
2026-09-08T16:18:26+00:00,False,,,,0.279,Elisa,,,,,,,,False,0.155,23.4,24.75,24.9,0.0,5.959166620227396,0,10,Telia,,,,,,,,False,0.155,21.1,21.64,21.7,0.0,5.958618582612262,0.144,10
2026-09-08T16:18:27+00:00,False,,,,0.295,Elisa,,,,,,,,False,0.198,24.95,25.805,25.9,0.0,5.959166620227396,0,10,Telia,,,,,,,,False,0.193,23.1,23.46,23.5,0.0,5.958618582612262,0.144,10
2026-09-08T16:18:28+00:00,False,,,,0.309,Elisa,,,,,,,,False,0.235,19.1,22.97,23.4,0.0,5.959166620227396,0,10,Telia,,,,,,,,False,0.228,25.150000000000002,35.095,36.2,0.0,5.958618582612262,0.144,10
2026-09-08T16:18:29+00:00,False,,,,0.32,Elisa,,,,,,,,False,0.276,24.35,25.384999999999998,25.5,0.0,5.983176789063054,0,10,Telia,,,,,,,,False,0.265,23.45,26.825,27.2,0.0,5.93932305920892,0.448,10
2026-09-08T16:18:30+00:00,False,,,,0.336,Elisa,,,,,,,,False,0.307,27.2,27.83,27.9,0.0,5.983176789063054,0,10,Telia,,,,,,,,False,0.299,20.55,21.405,21.5,0.0,5.93932305920892,0.448,10
2026-09-08T16:18:31+00:00,False,,,,0.347,Elisa,,,,,,,,False,0.344,26.1,26.55,26.6,0.0,5.983176789063054,0,10,Telia,,,,,,,,False,0.338,29.450000000000003,33.725,34.2,0.0,5.93932305920892,0.448,10
2026-09-08T16:18:32+00:00,False,,,,0.364,Elisa,,,,,,,,False,0.388,27.9,30.599999999999998,30.9,0.0,5.983176789063054,0,10,Telia,,,,,,,,False,0.387,27.05,27.545,27.6,0.0,5.93932305920892,0.448,10
2026-09-08T16:18:33+00:00,False,,,,0.386,Elisa,,,,,,,,False,0.428,26.05,26.545,26.6,0.0,5.983176789063054,0,10,Telia,,,,,,,,False,0.427,23.1,23.550000000000004,23.6,0.0,5.93932305920892,0.448,10
2026-09-08T16:18:34+00:00,False,,,,0.398,Elisa,,,,,,,,False,0.47,28.65,32.115,32.5,0.0,5.983176789063054,0,10,Telia,,,,,,,,False,0.469,28.15,29.275,29.4,0.0,5.93932305920892,0.448,10
2026-09-08T16:18:35+00:00,False,,,,0.411,Elisa,,,,,,,,False,0.513,22.6,23.77,23.9,0.0,5.983176789063054,0,10,Telia,,,,,,,,False,0.512,25.7,28.22,28.5,0.0,5.93932305920892,0.448,10
2026-09-08T16:18:36+00:00,False,,,,0.426,Elisa,,,,,,,,False,0.487,28.6,30.130000000000003,30.3,0.0,5.983176789063054,0,10,Telia,,,,,,,,False,0.488,22.299999999999997,24.189999999999998,24.4,0.0,5.93932305920892,0.448,10
2026-09-08T16:18:37+00:00,False,,,,0.44,Elisa,,,,,,,,False,0.444,31.15,32.635,32.8,0.0,5.983176789063054,0,10,Telia,,,,,,,,False,0.443,23.55,27.195,27.6,0.0,5.93932305920892,0.448,10
2026-09-08T16:18:38+00:00,False,,,,0.462,Elisa,,,,,,,,False,0.312,37.45,48.654999999999994,49.9,0.0,5.983176789063054,0,10,Telia,,,,,,,,False,0.312,22.55,26.104999999999997,26.5,0.0,5.93932305920892,0.448,10
2026-09-08T16:18:39+00:00,False,,,,0.477,Elisa,,,,,,,,False,0.273,29.3,31.73,32.0,0.0,5.9627797776153235,0,10,Telia,,,,,,,,False,0.273,22.8,23.520000000000003,23.6,0.0,5.967921822931745,0.032,10
2026-09-08T16:18:40+00:00,False,,,,0.49,Elisa,,,,,,,,False,0.235,24.05,26.255,26.5,0.0,5.9627797776153235,0,10,Telia,,,,,,,,False,0.228,19.0,19.359999999999996,19.4,0.0,5.967921822931745,0.032,10
2026-09-08T16:18:41+00:00,False,,,,0.505,Elisa,,,,,,,,False,0.198,24.5,25.31,25.4,0.0,5.9627797776153235,0,10,Telia,,,,,,,,False,0.191,24.95,28.055,28.4,0.0,5.967921822931745,0.032,10
2026-09-08T16:18:42+00:00,False,,,,0.495,Elisa,,,,,,,,False,0.162,123.0,123.9,124.0,0.0,5.9627797776153235,0,10,Telia,,,,,,,,False,0.155,22.25,22.654999999999998,22.7,0.0,5.967921822931745,0.032,10
2026-09-08T16:18:43+00:00,False,,,,0.48,Elisa,,,,,,,,False,0.125,31.75,37.915000000000006,38.6,0.0,5.9627797776153235,0,10,Telia,,,,,,,,False,0.12,25.95,26.444999999999997,26.5,0.0,5.967921822931745,0.032,10
2026-09-08T16:18:44+00:00,False,,,,0.464,Elisa,,,,,,,,False,0.085,30.049999999999997,32.974999999999994,33.3,0.0,5.9627797776153235,0,10,Telia,,,,,,,,False,0.084,24.0,24.45,24.5,0.0,5.967921822931745,0.032,10
2026-09-08T16:18:45+00:00,False,,,,0.448,Elisa,,,,,,,,False,0.042,28.65,31.395,31.7,0.0,5.9627797776153235,0,10,Telia,,,,,,,,False,0.033,22.1,22.64,22.7,0.0,5.967921822931745,0.032,10
2026-09-08T16:18:46+00:00,False,,,,0.426,Elisa,,,,,,,,False,0.007,19.0,20.26,20.4,0.0,5.9627797776153235,0,10,Telia,,,,,,,,False,0.007,22.549999999999997,22.865,22.9,0.0,5.967921822931745,0.032,10
2026-09-08T16:18:47+00:00,False,,,,0.407,Elisa,,,,,,,,False,0.047,25.75,26.784999999999997,26.9,0.0,5.9627797776153235,0,10,Telia,,,,,,,,False,0.052,23.25,23.835,23.9,0.0,5.967921822931745,0.032,10
2026-09-08T16:18:48+00:00,False,,,,0.385,Elisa,,,,,,,,False,0.09,25.15,26.544999999999998,26.7,0.0,5.9627797776153235,0,10,Telia,,,,,,,,False,0.091,22.4,22.76,22.8,0.0,5.967921822931745,0.032,10
2026-09-08T16:18:49+00:00,False,,,,0.361,Elisa,,,,,,,,False,0.128,18.1,18.369999999999997,18.4,0.0,5.9627797776153235,0,10,Telia,,,,,,,,False,0.134,20.55,26.535,27.2,0.0,5.967921822931745,0.032,10
2026-09-08T16:18:50+00:00,False,,,,0.34,Elisa,,,,,,,,False,0.167,23.15,25.895,26.2,0.0,5.979508392771418,0,10,Telia,,,,,,,,False,0.174,24.05,28.775000000000002,29.3,0.0,5.965895608169317,0,10
2026-09-08T16:18:51+00:00,False,,,,0.323,Elisa,,,,,,,,False,0.207,24.95,25.445,25.5,0.0,5.979508392771418,0,10,Telia,,,,,,,,False,0.21,19.1,19.28,19.3,0.0,5.965895608169317,0,10
2026-09-08T16:18:52+00:00,False,,,,0.302,Elisa,,,,,,,,False,0.247,23.5,24.4,24.5,0.0,5.979508392771418,0,10,Telia,,,,,,,,False,0.253,25.05,25.545,25.6,0.0,5.965895608169317,0,10
2026-09-08T16:18:53+00:00,False,,,,0.279,Elisa,,,,,,,,False,0.286,25.55,29.105,29.5,0.0,5.979508392771418,0,10,Telia,,,,,,,,False,0.296,22.75,23.604999999999997,23.7,0.0,5.965895608169317,0,10
2026-09-08T16:18:54+00:00,False,,,,0.263,Elisa,,,,,,,,False,0.329,25.9,26.169999999999998,26.2,0.0,5.979508392771418,0,10,Telia,,,,,,,,False,0.334,20.35,20.755,20.8,0.0,5.965895608169317,0,10
2026-09-08T16:18:55+00:00,False,,,,0.241,Elisa,,,,,,,,False,0.361,23.1,23.550000000000004,23.6,0.0,5.979508392771418,0,10,Telia,,,,,,,,False,0.367,25.450000000000003,26.215,26.3,0.0,5.965895608169317,0,10
2026-09-08T16:18:56+00:00,False,,,,0.225,Elisa,,,,,,,,False,0.407,23.65,25.585,25.8,0.0,5.979508392771418,0,10,Telia,,,,,,,,False,0.408,23.55,25.305,25.5,0.0,5.965895608169317,0,10
2026-09-08T16:18:57+00:00,False,,,,0.211,Elisa,,,,,,,,False,0.452,24.05,24.545,24.6,0.0,5.979508392771418,0,10,Telia,,,,,,,,False,0.453,25.0,26.53,26.7,0.0,5.965895608169317,0,10
2026-09-08T16:18:58+00:00,False,,,,0.193,Elisa,,,,,,,,False,0.493,29.0,31.07,31.3,0.0,5.979508392771418,0,10,Telia,,,,,,,,False,0.502,21.200000000000003,21.560000000000002,21.6,0.0,5.965895608169317,0,10
2026-09-08T16:18:59+00:00,False,,,,0.179,Elisa,,,,,,,,False,0.507,23.9,23.99,24.0,0.0,5.979508392771418,0,10,Telia,,,,,,,,False,0.498,20.75,27.095000000000002,27.8,0.0,5.965895608169317,0,10
2026-09-08T16:19:00+00:00,False,,,,0.161,Elisa,,,,,,,,False,0.468,24.1,24.82,24.9,0.0,5.96360321708141,0,10,Telia,,,,,,,,False,0.459,26.7,27.150000000000002,27.2,0.0,5.968898651383252,0,10
2026-09-08T16:19:01+00:00,False,,,,0.145,Elisa,,,,,,,,False,0.324,24.75,25.784999999999997,25.9,0.0,5.96360321708141,0,10,Telia,,,,,,,,False,0.324,20.65,21.505,21.6,0.0,5.968898651383252,0,10
2026-09-08T16:19:02+00:00,False,,,,0.124,Elisa,,,,,,,,False,0.276,30.65,32.675,32.9,0.0,5.96360321708141,0,10,Telia,,,,,,,,False,0.277,24.049999999999997,27.064999999999998,27.4,0.0,5.968898651383252,0,10
2026-09-08T16:19:03+00:00,False,,,,0.11,Elisa,,,,,,,,False,0.229,22.5,23.490000000000002,23.6,0.0,5.96360321708141,0,10,Telia,,,,,,,,False,0.229,26.049999999999997,26.365,26.4,0.0,5.968898651383252,0,10
2026-09-08T16:19:04+00:00,False,,,,0.09,Elisa,,,,,,,,False,0.184,29.4,33.809999999999995,34.3,0.0,5.96360321708141,0,10,Telia,,,,,,,,False,0.184,21.65,23.405,23.6,0.0,5.968898651383252,0,10
2026-09-08T16:19:05+00:00,False,,,,0.07,Elisa,,,,,,,,False,0.135,27.4,30.819999999999997,31.2,0.0,5.96360321708141,0,10,Telia,,,,,,,,False,0.146,23.65,25.495,25.7,0.0,5.968898651383252,0,10
2026-09-08T16:19:06+00:00,False,,,,0.051,Elisa,,,,,,,,False,0.094,22.85,23.165,23.2,0.0,5.96360321708141,0,10,Telia,,,,,,,,False,0.102,25.700000000000003,30.11,30.6,0.0,5.968898651383252,0,10
2026-09-08T16:19:07+00:00,False,,,,0.037,Elisa,,,,,,,,False,0.051,22.25,22.745,22.8,0.0,5.96360321708141,0,10,Telia,,,,,,,,False,0.051,24.65,25.685,25.8,0.0,5.968898651383252,0,10
2026-09-08T16:19:08+00:00,False,,,,0.024,Elisa,,,,,,,,False,0.006,23.450000000000003,25.115000000000002,25.3,0.0,5.96360321708141,0,10,Telia,,,,,,,,False,0.012,22.55,24.395000000000003,24.6,0.0,5.968898651383252,0,10
2026-09-08T16:19:09+00:00,False,,,,0.009,Elisa,,,,,,,,False,0.027,27.85,30.505,30.8,0.0,5.96360321708141,0,10,Telia,,,,,,,,False,0.021,20.6,20.6,20.6,0.0,5.968898651383252,0,10
2026-09-08T16:19:10+00:00,False,,,,0.011,Elisa,,,,,,,,False,0.066,21.450000000000003,24.735,25.1,0.0,5.96360321708141,0,10,Telia,,,,,,,,False,0.066,18.6,21.03,21.3,0.0,5.968898651383252,0,10
2026-09-08T16:19:11+00:00,False,,,,0.033,Elisa,,,,,,,,False,0.11,24.0,24.45,24.5,0.0,5.955462321344235,0.128,10,Telia,,,,,,,,False,0.11,25.85,29.855,30.3,0.0,5.957421836340588,0.144,10
