utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T14:20:56+00:00,True,59.31230166666666,24.947133333333333,0.2469333333333333,0.252,Elisa,B3,1875,,126,-108.0,-13.0,10.0,True,0.216,,,,,4.655556815175906,20.6145966709347,10,Telia,B20,6300,,206,-91.0,-9.0,15.0,True,0.168,,,,,4.77442802213161,17.872,10
2026-08-16T14:20:57+00:00,True,59.31230000000001,24.94713,0.21606666666666666,0.221,Elisa,B3,1875,,126,-108.0,-13.0,10.0,True,0.112,165.0,165.0,165.0,0.0,4.655556815175906,20.6145966709347,10,Telia,B20,6300,,206,-91.0,-9.0,15.0,True,0.268,121.0,121.0,121.0,0.0,4.77442802213161,17.872,10
2026-08-16T14:20:58+00:00,True,59.31230166666666,24.947128333333332,0.22121111111111108,0.182,Elisa,B3,1875,,126,-108.0,-13.0,10.0,True,0.02,195.5,206.75,208.0,0.0,4.655556815175906,20.6145966709347,10,Telia,B20,6300,,206,-91.0,-9.0,15.0,True,0.362,149.0,149.0,149.0,0.0,4.77442802213161,17.872,10
2026-08-16T14:20:59+00:00,True,59.31230333333333,24.947124999999996,0.25722222222222224,0.152,Elisa,B3,1875,,126,-106.0,-14.5,9.0,True,0.091,169.0,169.0,169.0,0.0,4.655556815175906,20.6145966709347,10,Telia,B20,6300,,206,-87.0,-8.5,18.0,True,0.462,124.0,124.0,124.0,0.0,4.77442802213161,17.872,10
2026-08-16T14:21:00+00:00,True,59.312305,24.947123333333334,0.11317777777777778,0.123,Elisa,B3,1875,,126,-106.0,-14.5,9.0,True,0.189,,,,,4.655556815175906,20.6145966709347,10,Telia,B20,6300,,206,-87.0,-8.5,18.0,True,0.538,118.0,118.0,118.0,0.0,4.77442802213161,17.872,10
2026-08-16T14:21:01+00:00,True,59.312305,24.947121666666664,0.22635555555555556,0.092,Elisa,B3,1875,,126,-106.0,-14.5,9.0,True,0.285,178.0,178.0,178.0,0.0,4.655556815175906,20.6145966709347,10,Telia,B20,6300,,206,-87.0,-8.5,18.0,True,0.434,,,,,4.77442802213161,17.872,10
2026-08-16T14:21:02+00:00,True,59.312305,24.947123333333334,0.13375555555555554,0.054,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.378,185.0,185.0,185.0,0.0,4.655556815175906,20.6145966709347,10,Telia,B20,6300,,206,-87.0,-8.5,18.0,True,0.337,146.0,146.0,146.0,0.0,4.77442802213161,17.872,10
2026-08-16T14:21:03+00:00,True,59.312305,24.947124999999996,0.025722222222222223,0.017,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.46,42.300000000000004,64.89,67.4,0.0,4.655556815175906,20.6145966709347,10,Telia,B20,6300,,206,-91.0,-7.5,17.0,True,0.238,21.2,28.669999999999998,29.5,0.0,4.77442802213161,17.872,10
2026-08-16T14:21:04+00:00,True,59.312305,24.94712666666667,0.41155555555555556,0.014,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.54,142.0,174.4,178.0,0.0,4.64641057888123,20.064,10,Telia,B20,6300,,206,-91.0,-7.5,17.0,True,0.151,63.9,97.28999999999999,101.0,0.0,4.8300342975155806,18.144,10
2026-08-16T14:21:05+00:00,True,59.312311666666666,24.947128333333332,0.6996444444444444,0.055,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.458,198.0,198.0,198.0,0.0,4.64641057888123,20.064,10,Telia,B20,6300,,206,-91.0,-7.5,17.0,True,0.066,129.0,129.0,129.0,0.0,4.8300342975155806,18.144,10
2026-08-16T14:21:06+00:00,True,59.31231666666666,24.94713,0.5813222222222223,0.082,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.366,,,,,4.64641057888123,20.064,10,Telia,B20,6300,,206,-84.0,-8.5,17.0,True,0.023,121.0,122.8,123.0,0.0,4.8300342975155806,18.144,10
2026-08-16T14:21:07+00:00,True,59.31231833333333,24.94713166666667,0.44242222222222216,0.134,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.278,184.5,201.15,203.0,0.0,4.64641057888123,20.064,10,Telia,B20,6300,,206,-84.0,-8.5,17.0,True,0.132,,,,,4.8300342975155806,18.144,10
2026-08-16T14:21:08+00:00,True,59.31232166666667,24.94713166666667,0.2623666666666667,0.189,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.191,,,,,4.64641057888123,20.064,10,Telia,B20,6300,,206,-90.0,-9.0,18.0,True,0.243,122.0,122.0,122.0,0.0,4.8300342975155806,18.144,10
2026-08-16T14:21:09+00:00,True,59.312315000000005,24.947136666666665,0.7459444444444444,0.222,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.103,213.0,213.0,213.0,0.0,4.64641057888123,20.064,10,Telia,B20,6300,,206,-90.0,-9.0,18.0,True,0.326,114.0,114.0,114.0,0.0,4.8300342975155806,18.144,10
2026-08-16T14:21:10+00:00,True,59.312313333333336,24.947138333333335,0.3961222222222222,0.256,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.016,194.0,194.0,194.0,0.0,4.64641057888123,20.064,10,Telia,B20,6300,,206,-90.0,-9.0,18.0,True,0.674,125.0,125.0,125.0,0.0,4.8300342975155806,18.144,10
2026-08-16T14:21:11+00:00,True,59.312313333333336,24.947139999999997,0.2417888888888889,0.291,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.08,,,,,4.64641057888123,20.064,10,Telia,B20,6300,,206,-90.0,-9.0,18.0,True,0.191,114.0,114.0,114.0,0.0,4.8300342975155806,18.144,10
2026-08-16T14:21:12+00:00,True,59.312311666666666,24.94714333333333,0.2778,0.332,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.175,,,,,4.64641057888123,20.064,10,Telia,B20,6300,,206,-90.0,-9.0,18.0,True,0.096,122.0,122.0,122.0,0.0,4.8300342975155806,18.144,10
2026-08-16T14:21:13+00:00,True,59.31231,24.947139999999997,0.2932333333333333,0.364,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.273,235.0,235.9,236.0,0.0,4.64641057888123,20.064,10,Telia,B20,6300,,206,-90.0,-9.0,18.0,True,0.002,123.0,123.0,123.0,0.0,4.8300342975155806,18.144,10
2026-08-16T14:21:14+00:00,True,59.31231,24.947136666666665,0.20063333333333333,0.391,Elisa,B3,1875,,126,-108.0,-13.5,10.0,True,0.357,108.0,214.2,226.0,0.0,4.64641057888123,20.064,10,Telia,B20,6300,,206,-87.0,-9.0,17.0,True,0.091,20.2,24.97,25.5,0.0,4.8300342975155806,18.144,10
2026-08-16T14:21:15+00:00,True,59.312311666666666,24.947138333333335,0.09774444444444445,0.445,Elisa,B3,1875,,126,-108.0,-13.5,10.0,True,0.463,175.0,175.0,175.0,0.0,4.686952517392618,20.016,10,Telia,B20,6300,,206,-87.0,-9.0,17.0,True,0.195,101.35,115.435,117.0,0.0,4.844917783696596,17.968,10
2026-08-16T14:21:16+00:00,True,59.31231,24.947135000000003,0.09774444444444445,0.485,Elisa,B3,1875,,126,-108.0,-13.5,10.0,True,0.537,201.5,202.85,203.0,0.0,4.686952517392618,20.016,10,Telia,B20,6300,,206,-87.0,-9.0,17.0,True,0.298,121.0,121.89999999999999,122.0,0.0,4.844917783696596,17.968,10
2026-08-16T14:21:17+00:00,True,59.31231,24.947135000000003,0.09774444444444445,0.515,Elisa,B3,1875,,126,-108.0,-13.5,6.0,True,0.428,,,,,4.686952517392618,20.016,10,Telia,B20,6300,,206,-91.0,-8.5,17.0,True,0.41,120.5,120.94999999999999,121.0,0.0,4.844917783696596,17.968,10
2026-08-16T14:21:18+00:00,True,59.31231,24.947136666666665,0.005144444444444444,0.47,Elisa,B3,1875,,126,-108.0,-13.5,6.0,True,0.332,177.0,177.0,177.0,0.0,4.686952517392618,20.016,10,Telia,B20,6300,,206,-91.0,-8.5,17.0,True,0.508,119.0,119.0,119.0,0.0,4.844917783696596,17.968,10
2026-08-16T14:21:19+00:00,True,59.31231,24.947135000000003,0.3498222222222222,0.432,Elisa,B3,1875,,126,-108.0,-13.5,6.0,True,0.243,166.0,170.5,171.0,0.0,4.686952517392618,20.016,10,Telia,B20,6300,,206,-91.0,-8.5,17.0,True,0.492,117.0,117.0,117.0,0.0,4.844917783696596,17.968,10
2026-08-16T14:21:20+00:00,True,59.31230666666667,24.947135000000003,0.8231111111111111,0.372,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.132,171.0,171.0,171.0,0.0,4.686952517392618,20.016,10,Telia,B20,6300,,206,-91.0,-8.5,17.0,True,0.38,,,,,4.844917783696596,17.968,10
2026-08-16T14:21:21+00:00,True,59.31230166666666,24.947136666666665,0.5607444444444444,0.321,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.029,163.0,164.8,165.0,0.0,4.686952517392618,20.016,10,Telia,B20,6300,,206,-91.0,-8.5,12.0,True,0.271,,,,,4.844917783696596,17.968,10
2026-08-16T14:21:22+00:00,True,59.31230000000001,24.947136666666665,0.3858333333333333,0.285,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.068,177.5,185.15,186.0,0.0,4.686952517392618,20.016,10,Telia,B20,6300,,206,-91.0,-8.5,12.0,True,0.172,119.0,119.0,119.0,0.0,4.844917783696596,17.968,10
2026-08-16T14:21:23+00:00,True,59.31229833333334,24.947133333333333,0.35496666666666665,0.247,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.185,199.0,199.0,199.0,0.0,4.686952517392618,20.016,10,Telia,B20,6300,,206,-91.0,-8.5,12.0,True,0.075,,,,,4.844917783696596,17.968,10
2026-08-16T14:21:24+00:00,True,59.31230333333333,24.947135000000003,0.5967555555555556,0.21,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.281,89.45,159.245,167.0,0.0,4.686952517392618,20.016,10,Telia,B20,6300,,206,-91.0,-8.5,15.0,True,0.011,15.8,15.8,15.8,0.0,4.844917783696596,17.968,10
2026-08-16T14:21:25+00:00,True,59.312305,24.947135000000003,0.3601111111111111,0.175,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.375,95.7,95.7,95.7,0.0,4.45416277193274,23.968,10,Telia,B20,6300,,206,-91.0,-8.5,15.0,True,0.098,56.8,84.43,87.5,0.0,4.850212744173408,17.888,10
2026-08-16T14:21:26+00:00,True,59.312305,24.947135000000003,0.22121111111111108,0.142,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.477,281.0,281.0,281.0,0.0,4.45416277193274,23.968,10,Telia,B20,6300,,206,-90.0,-7.5,17.0,True,0.227,,,,,4.850212744173408,17.888,10
2026-08-16T14:21:27+00:00,True,59.31230666666667,24.947135000000003,0.18005555555555555,0.102,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.523,189.0,189.0,189.0,0.0,4.45416277193274,23.968,10,Telia,B20,6300,,206,-90.0,-7.5,17.0,True,0.351,121.5,121.95,122.0,0.0,4.850212744173408,17.888,10
2026-08-16T14:21:28+00:00,True,59.31230833333334,24.947135000000003,0.21606666666666666,0.064,Elisa,B3,1875,,126,-108.0,-13.5,9.0,True,0.425,197.0,197.0,197.0,0.0,4.45416277193274,23.968,10,Telia,B20,6300,,206,-90.0,-7.5,17.0,True,0.446,121.0,121.0,121.0,0.0,4.850212744173408,17.888,10
2026-08-16T14:21:29+00:00,True,59.31230833333334,24.947136666666665,0.2880888888888889,0.027,Elisa,B3,1875,,126,-108.0,-13.5,7.0,True,0.329,196.5,205.95,207.0,0.0,4.45416277193274,23.968,10,Telia,B20,6300,,206,-90.0,-7.5,19.0,True,0.55,121.5,121.95,122.0,0.0,4.850212744173408,17.888,10
2026-08-16T14:21:30+00:00,True,59.312313333333336,24.947139999999997,0.25722222222222224,0.003,Elisa,B3,1875,,126,-108.0,-13.5,7.0,True,0.234,194.0,198.5,199.0,0.0,4.45416277193274,23.968,10,Telia,B20,6300,,206,-90.0,-7.5,19.0,True,0.45,130.0,130.0,130.0,0.0,4.850212744173408,17.888,10
2026-08-16T14:21:31+00:00,True,59.312315000000005,24.94714333333333,0.3138111111111111,0.043,Elisa,B3,1875,,126,-108.0,-13.5,7.0,True,0.137,,,,,4.45416277193274,23.968,10,Telia,B20,6300,,206,-90.0,-7.5,19.0,True,0.355,123.0,123.0,123.0,0.0,4.850212744173408,17.888,10
2026-08-16T14:21:32+00:00,True,59.312311666666666,24.94714333333333,0.44756666666666667,0.082,Elisa,B3,1875,,126,-108.0,-18.0,9.0,True,0.041,173.0,173.0,173.0,0.0,4.45416277193274,23.968,10,Telia,B20,6300,,206,-90.0,-7.5,19.0,True,0.246,,,,,4.850212744173408,17.888,10
2026-08-16T14:21:33+00:00,True,59.31230833333334,24.94714333333333,0.25722222222222224,0.119,Elisa,B3,1875,,126,-108.0,-18.0,9.0,True,0.053,298.0,298.0,298.0,0.0,4.45416277193274,23.968,10,Telia,B20,6300,,206,-90.0,-7.5,18.0,True,0.148,127.5,131.55,132.0,0.0,4.850212744173408,17.888,10
2026-08-16T14:21:34+00:00,True,59.31230833333334,24.94714666666666,0.18005555555555555,0.166,Elisa,B3,1875,,126,-108.0,-18.0,9.0,True,0.157,253.0,253.0,253.0,0.0,4.45416277193274,23.968,10,Telia,B20,6300,,206,-90.0,-7.5,18.0,True,0.041,123.0,123.0,123.0,0.0,4.850212744173408,17.888,10
2026-08-16T14:21:35+00:00,True,59.31230833333334,24.947148333333335,0.03601111111111111,0.23,Elisa,B3,1875,,126,-108.0,-18.0,8.0,True,0.28,93.3,166.83,175.0,0.0,4.45416277193274,23.968,10,Telia,B20,6300,,206,-86.0,-9.0,17.0,True,0.055,21.55,27.535,28.2,0.0,4.850212744173408,17.888,10
2026-08-16T14:21:36+00:00,True,59.31230666666667,24.947148333333335,0.1852,0.259,Elisa,B3,1875,,126,-108.0,-18.0,8.0,True,0.38,105.65,123.96499999999999,126.0,0.0,4.405372145936806,25.008,10,Telia,B20,6300,,206,-86.0,-9.0,17.0,True,0.142,66.3,66.3,66.3,0.0,4.848589387153778,17.888,10
2026-08-16T14:21:37+00:00,True,59.31230833333334,24.947150000000004,0.5041555555555555,0.293,Elisa,B3,1875,,126,-108.0,-18.0,8.0,True,0.476,172.0,172.0,172.0,0.0,4.405372145936806,25.008,10,Telia,B20,6300,,206,-86.0,-9.0,17.0,True,0.241,120.0,120.0,120.0,0.0,4.848589387153778,17.888,10
2026-08-16T14:21:38+00:00,True,59.31231,24.947150000000004,0.2932333333333333,0.353,Elisa,B3,1875,,126,-108.0,-18.0,8.0,True,0.524,,,,,4.405372145936806,25.008,10,Telia,B20,6300,,206,-89.0,-8.5,16.0,True,0.354,,,,,4.848589387153778,17.888,10
2026-08-16T14:21:39+00:00,True,59.312311666666666,24.947150000000004,0.20577777777777778,0.408,Elisa,B3,1875,,126,-108.0,-18.0,7.0,True,0.431,258.0,267.9,269.0,0.0,4.405372145936806,25.008,10,Telia,B20,6300,,206,-89.0,-8.5,16.0,True,0.455,119.0,119.0,119.0,0.0,4.848589387153778,17.888,10
2026-08-16T14:21:40+00:00,True,59.31231,24.947148333333335,0.12346666666666666,0.438,Elisa,B3,1875,,126,-108.0,-18.0,7.0,True,0.343,189.5,193.54999999999998,194.0,0.0,4.405372145936806,25.008,10,Telia,B20,6300,,206,-89.0,-8.5,16.0,True,0.545,125.0,127.7,128.0,0.0,4.848589387153778,17.888,10
2026-08-16T14:21:41+00:00,True,59.312311666666666,24.947148333333335,0.2417888888888889,0.493,Elisa,B3,1875,,126,-108.0,-18.0,8.0,True,0.235,174.0,174.0,174.0,0.0,4.405372145936806,25.008,10,Telia,B20,6300,,206,-89.0,-8.5,16.0,True,0.447,,,,,4.848589387153778,17.888,10
2026-08-16T14:21:42+00:00,True,59.312311666666666,24.947148333333335,0.2417888888888889,0.507,Elisa,B3,1875,,126,-108.0,-18.0,8.0,True,0.134,207.0,207.0,207.0,0.0,4.405372145936806,25.008,10,Telia,B20,6300,,206,-89.0,-8.5,18.0,True,0.347,121.0,121.0,121.0,0.0,4.848589387153778,17.888,10
2026-08-16T14:21:43+00:00,True,59.31231,24.94714666666666,0.20063333333333333,0.467,Elisa,B3,1875,,126,-108.0,-18.0,8.0,True,0.039,,,,,4.405372145936806,25.008,10,Telia,B20,6300,,206,-89.0,-8.5,18.0,True,0.252,119.0,119.0,119.0,0.0,4.848589387153778,17.888,10
2026-08-16T14:21:44+00:00,True,59.312313333333336,24.94714333333333,0.1749111111111111,0.434,Elisa,B3,1875,,126,-108.0,-18.0,9.0,True,0.048,184.0,184.0,184.0,0.0,4.405372145936806,25.008,10,Telia,B20,6300,,206,-89.0,-8.5,18.0,True,0.166,121.0,121.0,121.0,0.0,4.848589387153778,17.888,10
2026-08-16T14:21:45+00:00,True,59.312315000000005,24.94714333333333,0.06173333333333333,0.395,Elisa,B3,1875,,126,-108.0,-18.0,9.0,True,0.134,,,,,4.405372145936806,25.008,10,Telia,B20,6300,,206,-89.0,-8.5,14.0,True,0.067,120.0,124.5,125.0,0.0,4.848589387153778,17.888,10
2026-08-16T14:21:46+00:00,True,59.312313333333336,24.947141666666667,0.4887222222222222,0.365,Elisa,B3,1875,,126,-108.0,-18.0,9.0,True,0.223,37.5,59.64,62.1,0.0,4.405372145936806,25.008,10,Telia,B20,6300,,206,-89.0,-8.5,14.0,True,0.013,25.2,25.2,25.2,0.0,4.848589387153778,17.888,10
2026-08-16T14:21:47+00:00,True,59.312313333333336,24.947141666666667,0.20063333333333333,0.335,Elisa,B3,1875,,126,-108.0,-18.0,7.0,True,0.318,109.0,109.0,109.0,0.0,4.725038175822717,19.584,10,Telia,B20,6300,,206,-89.0,-8.5,18.0,True,0.104,45.4,45.4,45.4,0.0,4.845751371188537,17.888,10
2026-08-16T14:21:48+00:00,True,59.31231,24.947141666666667,0.25207777777777773,0.305,Elisa,B3,1875,,126,-108.0,-18.0,7.0,True,0.409,181.0,181.0,181.0,0.0,4.725038175822717,19.584,10,Telia,B20,6300,,206,-89.0,-8.5,18.0,True,0.2,132.5,141.05,142.0,0.0,4.845751371188537,17.888,10
2026-08-16T14:21:49+00:00,True,59.312311666666666,24.94714333333333,0.3498222222222222,0.274,Elisa,B3,1875,,126,-108.0,-18.0,7.0,True,0.493,,,,,4.725038175822717,19.584,10,Telia,B20,6300,,206,-89.0,-8.5,18.0,True,0.288,121.5,121.95,122.0,0.0,4.845751371188537,17.888,10
2026-08-16T14:21:50+00:00,True,59.31230833333334,24.947141666666667,0.6687777777777778,0.228,Elisa,B3,1875,,126,-108.0,-18.0,7.0,True,0.507,170.0,170.0,170.0,0.0,4.725038175822717,19.584,10,Telia,B20,6300,,206,-86.0,-8.0,17.0,True,0.377,120.0,120.0,120.0,0.0,4.845751371188537,17.888,10
2026-08-16T14:21:51+00:00,True,59.31230666666667,24.947141666666667,0.4938666666666666,0.199,Elisa,B3,1875,,126,-108.0,-18.0,9.0,True,0.419,169.5,169.95000000000002,170.0,0.0,4.725038175822717,19.584,10,Telia,B20,6300,,206,-86.0,-8.0,17.0,True,0.48,119.0,119.0,119.0,0.0,4.845751371188537,17.888,10
2026-08-16T14:21:52+00:00,True,59.31230333333333,24.947139999999997,0.38068888888888885,0.16,Elisa,B3,1875,,126,-108.0,-18.0,9.0,True,0.315,177.0,182.4,183.0,0.0,4.725038175822717,19.584,10,Telia,B20,6300,,206,-86.0,-8.0,17.0,True,0.52,117.0,117.0,117.0,0.0,4.845751371188537,17.888,10
2026-08-16T14:21:53+00:00,True,59.31230000000001,24.947139999999997,0.11317777777777778,0.128,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.201,,,,,4.725038175822717,19.584,10,Telia,B20,6300,,206,-86.0,-8.0,17.0,True,0.419,118.5,118.95,119.0,0.0,4.845751371188537,17.888,10
2026-08-16T14:21:54+00:00,True,59.31230166666666,24.94714333333333,0.18005555555555555,0.086,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.116,217.0,217.0,217.0,0.0,4.725038175822717,19.584,10,Telia,B20,6300,,206,-90.0,-8.5,18.0,True,0.326,122.0,122.0,122.0,0.0,4.845751371188537,17.888,10
2026-08-16T14:21:55+00:00,True,59.31230166666666,24.947145,0.13375555555555554,0.049,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.006,184.0,184.0,184.0,0.0,4.725038175822717,19.584,10,Telia,B20,6300,,206,-90.0,-8.5,18.0,True,0.225,118.5,118.95,119.0,0.0,4.845751371188537,17.888,10
2026-08-16T14:21:56+00:00,True,59.31230166666666,24.94714666666666,0.15947777777777777,0.016,Elisa,B3,1875,,126,-108.0,-12.5,8.0,True,0.093,120.25,163.225,168.0,0.0,4.725038175822717,19.584,10,Telia,B20,6300,,206,-90.0,-8.5,18.0,True,0.134,47.3,47.3,47.3,0.0,4.845751371188537,17.888,10
2026-08-16T14:21:57+00:00,True,59.31230333333333,24.94714666666666,0.25207777777777773,0.017,Elisa,B3,1875,,126,-108.0,-12.5,8.0,True,0.193,77.35,104.935,108.0,0.0,4.796793796587339,18.4,10,Telia,B20,6300,,206,-90.0,-8.5,18.0,True,0.048,29.35,40.195,41.4,0.0,4.847170658734184,17.888,10
2026-08-16T14:21:58+00:00,True,59.31230166666666,24.947150000000004,0.16976666666666668,0.063,Elisa,B3,1875,,126,-108.0,-12.5,8.0,True,0.291,156.0,156.0,156.0,0.0,4.796793796587339,18.4,10,Telia,B20,6300,,206,-90.0,-8.5,18.0,True,0.051,121.5,123.75,124.0,0.0,4.847170658734184,17.888,10
2026-08-16T14:21:59+00:00,True,59.31230166666666,24.947151666666667,0.3292444444444444,0.112,Elisa,B3,1875,,126,-108.0,-12.5,11.0,True,0.399,,,,,4.796793796587339,18.4,10,Telia,B20,6300,,206,-90.0,-8.5,17.0,True,0.168,119.0,119.0,119.0,0.0,4.847170658734184,17.888,10
2026-08-16T14:22:00+00:00,True,59.312305,24.947153333333336,0.4938666666666666,0.147,Elisa,B3,1875,,126,-108.0,-12.5,11.0,True,0.504,,,,,4.796793796587339,18.4,10,Telia,B20,6300,,206,-90.0,-8.5,17.0,True,0.264,121.0,121.0,121.0,0.0,4.847170658734184,17.888,10
2026-08-16T14:22:01+00:00,True,59.312311666666666,24.947155,0.41669999999999996,0.193,Elisa,B3,1875,,126,-108.0,-12.5,11.0,True,0.496,175.0,175.0,175.0,0.0,4.796793796587339,18.4,10,Telia,B20,6300,,206,-90.0,-8.5,17.0,True,0.356,121.0,121.0,121.0,0.0,4.847170658734184,17.888,10
2026-08-16T14:22:02+00:00,True,59.31231,24.947153333333336,0.12861111111111112,0.224,Elisa,B3,1875,,126,-108.0,-12.5,11.0,True,0.403,,,,,4.796793796587339,18.4,10,Telia,B20,6300,,206,-90.0,-8.5,18.0,True,0.456,127.0,127.0,127.0,0.0,4.847170658734184,17.888,10
2026-08-16T14:22:03+00:00,True,59.312313333333336,24.947156666666668,0.051444444444444445,0.255,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.306,,,,,4.796793796587339,18.4,10,Telia,B20,6300,,206,-90.0,-8.5,18.0,True,0.544,125.5,125.94999999999999,126.0,0.0,4.847170658734184,17.888,10
2026-08-16T14:22:04+00:00,True,59.312315000000005,24.947156666666668,0.37554444444444446,0.285,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.202,,,,,4.796793796587339,18.4,10,Telia,B20,6300,,206,-90.0,-8.5,18.0,True,0.442,120.0,120.0,120.0,0.0,4.847170658734184,17.888,10
2026-08-16T14:22:05+00:00,True,59.31232,24.947161666666663,0.5761777777777778,0.332,Elisa,B3,1875,,126,-108.0,-12.5,8.0,True,0.098,189.0,189.0,189.0,0.0,4.796793796587339,18.4,10,Telia,B20,6300,,206,-90.0,-8.5,18.0,True,0.339,124.0,125.8,126.0,0.0,4.847170658734184,17.888,10
2026-08-16T14:22:06+00:00,True,59.31232166666667,24.94716,0.4269888888888889,0.369,Elisa,B3,1875,,126,-108.0,-12.5,8.0,True,0.008,,,,,4.796793796587339,18.4,10,Telia,B20,6300,,206,-87.0,-8.0,17.0,True,0.248,117.0,117.0,117.0,0.0,4.847170658734184,17.888,10
2026-08-16T14:22:07+00:00,True,59.31233,24.947161666666663,0.6121888888888888,0.4,Elisa,B3,1875,,126,-108.0,-12.5,8.0,True,0.089,66.1,109.21,114.0,0.0,4.796793796587339,18.4,10,Telia,B20,6300,,206,-87.0,-8.0,17.0,True,0.151,65.7,111.86999999999999,117.0,0.0,4.847170658734184,17.888,10
2026-08-16T14:22:08+00:00,True,59.31233333333333,24.94716,0.36525555555555556,0.437,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.197,80.3,80.3,80.3,0.0,4.815664601550475,18.032,10,Telia,B20,6300,,206,-87.0,-8.0,17.0,True,0.054,72.1,114.31,119.0,0.0,4.831181534339594,18.176,10
2026-08-16T14:22:09+00:00,True,59.31233666666667,24.94716,0.2315,0.477,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.29,,,,,4.815664601550475,18.032,10,Telia,B20,6300,,206,-91.0,-8.5,14.0,True,0.048,121.0,123.7,124.0,0.0,4.831181534339594,18.176,10
2026-08-16T14:22:10+00:00,True,59.31233666666667,24.947161666666663,0.1389,0.513,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.389,163.0,163.0,163.0,0.0,4.815664601550475,18.032,10,Telia,B20,6300,,206,-91.0,-8.5,14.0,True,0.137,122.0,122.0,122.0,0.0,4.831181534339594,18.176,10
2026-08-16T14:22:11+00:00,True,59.31233666666667,24.947161666666663,0.1389,0.487,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.487,160.0,160.0,160.0,0.0,4.815664601550475,18.032,10,Telia,B20,6300,,206,-91.0,-8.5,18.0,True,0.245,126.5,129.65,130.0,0.0,4.831181534339594,18.176,10
2026-08-16T14:22:12+00:00,True,59.31233999999999,24.94716,0.5658888888888889,0.092,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.513,,,,,4.815664601550475,18.032,10,Telia,B20,6300,,206,-91.0,-8.5,18.0,True,0.343,,,,,4.831181534339594,18.176,10
2026-08-16T14:22:13+00:00,True,59.31234666666666,24.94716,0.7253666666666667,0.058,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.418,204.0,204.0,204.0,0.0,4.815664601550475,18.032,10,Telia,B20,6300,,206,-91.0,-8.5,18.0,True,0.446,124.5,127.65,128.0,0.0,4.831181534339594,18.176,10
2026-08-16T14:22:14+00:00,True,59.312355,24.94716,0.44242222222222216,0.021,Elisa,B3,1875,,126,-108.0,-12.5,9.0,True,0.315,,,,,4.815664601550475,18.032,10,Telia,B20,6300,,206,-91.0,-8.5,16.0,True,0.546,139.0,139.0,139.0,0.0,4.831181534339594,18.176,10
2026-08-16T14:22:15+00:00,True,59.31236166666666,24.947165000000002,0.21606666666666666,0.011,Elisa,B3,1875,,126,-108.0,-12.5,8.0,True,0.227,171.0,171.0,171.0,0.0,4.815664601550475,18.032,10,Telia,B20,6300,,206,-91.0,-8.5,16.0,True,0.454,121.0,121.0,121.0,0.0,4.831181534339594,18.176,10
