utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T04:50:33+00:00,True,59.366906666666665,24.92034833333333,2.3664444444444444,0.011,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.259,27.0,32.85,33.5,0.0,5.96671052861873,0,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.161,24.45,25.305,25.4,0.0,5.96538525551634,0,10
2026-08-12T04:50:34+00:00,True,59.36691333333333,24.92036166666667,2.165811111111111,0.043,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.165,22.45,26.095,26.5,0.0,5.96671052861873,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.07,20.95,21.355,21.4,0.0,5.96538525551634,0,10
2026-08-12T04:50:35+00:00,True,59.36692166666667,24.92036666666667,2.1761,0.075,Elisa,B7,2850,,69,-100.0,-9.5,14.0,True,0.075,31.4,35.9,36.4,0.0,5.96671052861873,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.021,24.0,24.45,24.5,0.0,5.96538525551634,0,10
2026-08-12T04:50:36+00:00,True,59.36693,24.92036666666667,2.2018222222222223,0.135,Elisa,B7,2850,,69,-100.0,-9.5,14.0,True,0.017,28.1,28.550000000000004,28.6,0.0,5.96671052861873,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.133,17.95,22.045,22.5,0.0,5.96538525551634,0,10
2026-08-12T04:50:37+00:00,True,59.36694000000001,24.920368333333332,2.0835,0.185,Elisa,B7,2850,,69,-100.0,-9.5,14.0,True,0.115,23.0,23.45,23.5,0.0,5.94428245724352,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.237,24.95,25.445,25.5,0.0,5.962719283636914,0,10
2026-08-12T04:50:38+00:00,True,59.366945,24.920356666666667,1.852,0.221,Elisa,B7,2850,,69,-100.0,-9.5,12.0,True,0.204,24.049999999999997,24.365,24.4,0.0,5.94428245724352,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.328,22.95,23.445,23.5,0.0,5.962719283636914,0,10
2026-08-12T04:50:39+00:00,True,59.36695666666666,24.920403333333336,2.2378333333333336,0.261,Elisa,B7,2850,,69,-100.0,-9.5,12.0,True,0.305,24.95,28.145,28.5,0.0,5.94428245724352,0,10,Telia,B7,3248,,171,-100.0,-8.5,7.0,True,0.419,22.1,23.269999999999996,23.4,0.0,5.962719283636914,0,10
2026-08-12T04:50:40+00:00,True,59.366955000000004,24.920391666666667,2.2789888888888887,0.294,Elisa,B7,2850,,69,-100.0,-9.5,12.0,True,0.394,20.6,21.32,21.4,0.0,5.94428245724352,0,10,Telia,B7,3248,,171,-100.0,-8.5,7.0,True,0.51,21.6,23.580000000000002,23.8,0.0,5.962719283636914,0,10
2026-08-12T04:50:41+00:00,True,59.36695666666666,24.920383333333334,2.1400888888888887,0.325,Elisa,B7,2850,,69,-100.0,-9.5,15.0,True,0.486,24.95,28.055,28.4,0.0,5.94428245724352,0,10,Telia,B7,3248,,171,-100.0,-8.5,7.0,True,0.49,21.9,22.349999999999998,22.4,0.0,5.962719283636914,0,10
2026-08-12T04:50:42+00:00,True,59.36695833333333,24.92037833333333,2.0217666666666667,0.36,Elisa,B7,2850,,69,-100.0,-9.5,15.0,True,0.514,25.95,30.044999999999998,30.5,0.0,5.94428245724352,0,10,Telia,B7,3248,,171,-100.0,-8.5,7.0,True,0.397,21.45,22.395,22.5,0.0,5.962719283636914,0,10
2026-08-12T04:50:43+00:00,True,59.36695833333333,24.920371666666664,1.7542555555555555,0.393,Elisa,B7,2850,,69,-100.0,-9.5,15.0,True,0.421,24.0,27.959999999999997,28.4,0.0,5.94428245724352,0,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.308,22.95,23.354999999999997,23.4,0.0,5.962719283636914,0,10
2026-08-12T04:50:44+00:00,True,59.36695666666666,24.920365,1.9754666666666665,0.427,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.329,18.45,18.495,18.5,0.0,5.94428245724352,0,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.203,21.3,21.3,21.3,0.0,5.962719283636914,0,10
2026-08-12T04:50:45+00:00,True,59.366953333333335,24.920365,2.1555222222222223,0.459,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.235,22.85,25.055,25.3,0.0,5.94428245724352,0,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.111,23.95,24.445,24.5,0.0,5.962719283636914,0,10
2026-08-12T04:50:46+00:00,True,59.366951666666665,24.92035333333333,1.5536222222222222,0.495,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.143,27.95,31.145,31.5,0.0,5.94428245724352,0,10,Telia,B7,3248,,171,-100.0,-8.5,8.0,True,0.021,25.9,29.049999999999997,29.4,0.0,5.962719283636914,0,10
2026-08-12T04:50:47+00:00,True,59.366951666666665,24.92035333333333,1.5536222222222222,0.505,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.051,30.799999999999997,39.349999999999994,40.3,0.0,5.94428245724352,0,10,Telia,B7,3248,,171,-100.0,-8.5,8.0,True,0.071,20.8,23.950000000000003,24.3,0.0,5.962719283636914,0,10
2026-08-12T04:50:48+00:00,True,59.366945,24.920346666666667,1.5793444444444444,0.472,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.042,37.95,51.94499999999999,53.5,0.0,5.819559862361616,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,12.0,True,0.175,21.4,22.299999999999997,22.4,0.0,5.961493915172849,0,10
2026-08-12T04:50:49+00:00,True,59.366945,24.920343333333335,1.888011111111111,0.439,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.139,22.450000000000003,22.585,22.6,0.0,5.819559862361616,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,12.0,True,0.286,21.9,22.259999999999998,22.3,0.0,5.961493915172849,0,10
2026-08-12T04:50:50+00:00,True,59.36694166666666,24.920346666666667,2.026911111111111,0.406,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.231,24.45,25.305,25.4,0.0,5.819559862361616,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,12.0,True,0.378,21.5,23.119999999999997,23.3,0.0,5.961493915172849,0,10
2026-08-12T04:50:51+00:00,True,59.36694333333333,24.92035,1.9960444444444445,0.374,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.324,21.95,22.354999999999997,22.4,0.0,5.819559862361616,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.469,21.95,22.445,22.5,0.0,5.961493915172849,0,10
2026-08-12T04:50:52+00:00,True,59.366945,24.92034833333333,1.9857555555555555,0.342,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.414,42.5,62.21,64.4,0.0,5.819559862361616,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.531,20.95,21.445,21.5,0.0,5.961493915172849,0,10
2026-08-12T04:50:53+00:00,True,59.366949999999996,24.920356666666667,1.9651777777777777,0.31,Elisa,B7,2850,,69,-100.0,-9.5,12.0,True,0.505,26.9,29.96,30.3,0.0,5.819559862361616,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.436,26.85,30.045,30.4,0.0,5.961493915172849,0,10
2026-08-12T04:50:54+00:00,True,59.366949999999996,24.920355000000004,1.924022222222222,0.278,Elisa,B7,2850,,69,-100.0,-9.5,12.0,True,0.495,21.05,22.355,22.5,0.0,5.819559862361616,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.343,23.45,25.294999999999998,25.5,0.0,5.961493915172849,0,10
2026-08-12T04:50:55+00:00,True,59.366949999999996,24.92035333333333,1.6513666666666666,0.241,Elisa,B7,2850,,69,-100.0,-9.5,12.0,True,0.405,23.549999999999997,26.384999999999998,26.7,0.0,5.819559862361616,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.247,28.45,32.095,32.5,0.0,5.961493915172849,0,10
2026-08-12T04:50:56+00:00,True,59.366945,24.920346666666667,1.6462222222222223,0.186,Elisa,B7,2850,,69,-100.0,-9.5,18.0,True,0.313,26.85,28.965,29.2,0.0,5.819559862361616,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.136,21.9,22.259999999999998,22.3,0.0,5.961493915172849,0,10
2026-08-12T04:50:57+00:00,True,59.36694333333333,24.920340000000003,1.8982999999999999,0.154,Elisa,B7,2850,,69,-100.0,-9.5,18.0,True,0.221,22.799999999999997,24.24,24.4,0.0,5.819559862361616,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.041,21.95,23.075,23.2,0.0,5.961493915172849,0,10
2026-08-12T04:50:58+00:00,True,59.36694166666666,24.920331666666666,1.8982999999999999,0.118,Elisa,B7,2850,,69,-100.0,-9.5,18.0,True,0.123,31.35,36.794999999999995,37.4,0.0,5.827632313269726,1.616,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.058,28.0,30.43,30.7,0.0,5.9635623050223,0,10
2026-08-12T04:50:59+00:00,True,59.36694166666666,24.92032166666667,1.7542555555555555,0.068,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.018,22.85,23.345,23.4,0.0,5.827632313269726,1.616,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.154,20.9,21.26,21.3,0.0,5.9635623050223,0,10
2026-08-12T04:51:00+00:00,True,59.36694166666666,24.920313333333336,1.8468555555555555,0.034,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.076,25.4,28.910000000000004,29.3,0.0,5.827632313269726,1.616,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.269,23.95,24.354999999999997,24.4,0.0,5.9635623050223,0,10
2026-08-12T04:51:01+00:00,True,59.36693833333334,24.920310000000004,1.841711111111111,0.001,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.165,21.0,21.36,21.4,0.0,5.827632313269726,1.616,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.36,21.95,22.354999999999997,22.4,0.0,5.9635623050223,0,10
2026-08-12T04:51:02+00:00,True,59.36693833333334,24.92030333333333,1.9857555555555555,0.032,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.259,24.35,27.005,27.3,0.0,5.827632313269726,1.616,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.453,22.35,24.105,24.3,0.0,5.9635623050223,0,10
2026-08-12T04:51:03+00:00,True,59.36693666666667,24.920283333333334,1.7748333333333333,0.066,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.351,20.9,21.44,21.5,0.0,5.827632313269726,1.616,10,Telia,B7,3248,,171,-100.0,-8.5,5.0,True,0.546,22.95,23.445,23.5,0.0,5.9635623050223,0,10
2026-08-12T04:51:04+00:00,True,59.36693666666667,24.920265000000004,1.749111111111111,0.1,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.444,23.5,25.299999999999997,25.5,0.0,5.827632313269726,1.616,10,Telia,B7,3248,,171,-100.0,-8.5,5.0,True,0.454,20.95,21.445,21.5,0.0,5.9635623050223,0,10
2026-08-12T04:51:05+00:00,True,59.36693666666667,24.920256666666667,1.6359333333333332,0.132,Elisa,B7,2850,,69,-100.0,-9.5,15.0,True,0.536,25.4,27.2,27.4,0.0,5.827632313269726,1.616,10,Telia,B7,3248,,171,-100.0,-8.5,5.0,True,0.36,21.4,23.2,23.4,0.0,5.9635623050223,0,10
2026-08-12T04:51:06+00:00,True,59.36693166666667,24.920245,1.286111111111111,0.164,Elisa,B7,2850,,69,-100.0,-9.5,15.0,True,0.464,23.9,24.349999999999998,24.4,0.0,5.827632313269726,1.616,10,Telia,B7,3248,,171,-100.0,-8.5,5.0,True,0.267,26.05,29.245,29.6,0.0,5.9635623050223,0,10
2026-08-12T04:51:07+00:00,True,59.366928333333334,24.920236666666664,1.3015444444444444,0.196,Elisa,B7,2850,,69,-100.0,-9.5,15.0,True,0.372,25.0,26.349999999999998,26.5,0.0,5.827632313269726,1.616,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.174,26.35,31.885,32.5,0.0,5.9635623050223,0,10
2026-08-12T04:51:08+00:00,True,59.36692500000001,24.920221666666666,1.3221222222222222,0.23,Elisa,B7,2850,,69,-100.0,-9.5,15.0,True,0.281,24.799999999999997,28.939999999999998,29.4,0.0,5.827632313269726,1.616,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.079,18.35,21.095,21.4,0.0,5.9635623050223,0,10
