utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T17:24:04+00:00,False,,,0.0,0.395,Elisa,B3,1875,,70,-88.0,-14.5,-3.0,True,0.106,89.44999999999999,94.085,94.6,0.0,5.7133418052294775,3.744,10,Telia,B7,3248,,373,-112.0,-13.5,-6.0,True,0.508,412.0,792.4999999999999,833.0,0.0,5.912753240842273,0,10
2026-08-12T17:24:05+00:00,False,,,0.0,0.427,Elisa,B3,1875,,278,-95.0,-16.0,0.0,True,0.2,68.45,72.00500000000001,72.4,0.0,5.7133418052294775,3.744,10,Telia,B7,3248,,373,-112.0,-13.5,-6.0,True,0.415,44.05,61.645,63.6,0.0,5.912753240842273,0,10
2026-08-12T17:24:06+00:00,False,,,0.0,0.476,Elisa,B3,1875,,278,-95.0,-16.0,0.0,True,0.294,63.55,66.29499999999999,66.6,0.0,5.7133418052294775,3.744,10,Telia,B7,3248,,373,-112.0,-13.5,-6.0,True,0.324,24.05,25.445,25.6,0.0,5.912753240842273,0,10
2026-08-12T17:24:07+00:00,False,,,0.0,0.509,Elisa,B3,1875,,278,-95.0,-16.0,0.0,True,0.387,71.69999999999999,71.78999999999999,71.8,0.0,5.7133418052294775,3.744,10,Telia,B20,6300,,248,-79.0,-10.5,5.0,True,0.231,29.75,36.995,37.8,0.0,5.912753240842273,0,10
2026-08-12T17:24:08+00:00,False,,,0.0,0.491,Elisa,B3,1875,,278,-95.0,-16.0,-7.0,True,0.482,73.55,75.30499999999999,75.5,0.0,5.7133418052294775,3.744,10,Telia,B20,6300,,248,-79.0,-10.5,5.0,True,0.129,24.25,24.655,24.7,0.0,5.912753240842273,0,10
2026-08-12T17:24:09+00:00,False,,,0.0,0.458,Elisa,B3,1875,,278,-95.0,-16.0,-7.0,True,0.518,65.6,66.32000000000001,66.4,0.0,5.7133418052294775,3.744,10,Telia,B20,6300,,248,-79.0,-10.5,5.0,True,0.032,23.35,24.655,24.8,0.0,5.912753240842273,0,10
2026-08-12T17:24:10+00:00,False,,,0.0,0.413,Elisa,B3,1875,,278,-95.0,-16.0,-7.0,True,0.42,73.5,73.5,73.5,0.0,5.7133418052294775,3.744,10,Telia,B20,6300,,248,-85.0,-12.5,2.0,True,0.062,35.4,36.39,36.5,0.0,5.912753240842273,0,10
2026-08-12T17:24:11+00:00,False,,,0.0,0.366,Elisa,B3,1875,,278,-95.0,-16.0,-7.0,True,0.311,225.0,341.09999999999997,354.0,0.0,5.7133418052294775,3.744,10,Telia,B20,6300,,248,-85.0,-12.5,2.0,True,0.162,29.55,35.805,36.5,0.0,5.912753240842273,0,10
2026-08-12T17:24:12+00:00,False,,,0.0,0.333,Elisa,B3,1875,,278,-95.0,-14.5,-5.0,True,0.216,58.099999999999994,81.04999999999998,83.6,0.0,5.7133418052294775,3.744,10,Telia,B20,6300,,248,-85.0,-12.5,2.0,True,0.26,61.4,104.24,109.0,0.0,5.912753240842273,0,10
2026-08-12T17:24:13+00:00,False,,,0.0,0.297,Elisa,B3,1875,,278,-95.0,-14.5,-5.0,True,0.122,68.44999999999999,70.38499999999999,70.6,0.0,5.873041808178351,0.592,10,Telia,B20,6300,,248,-85.0,-11.5,3.0,True,0.352,26.4,31.98,32.6,0.0,5.962261561889875,0,10
2026-08-12T17:24:14+00:00,False,,,0.0,0.264,Elisa,B3,1875,,435,-95.0,-14.5,-1.0,True,0.027,98.8,125.08,128.0,0.0,5.873041808178351,0.592,10,Telia,B20,6300,,248,-85.0,-11.5,3.0,True,0.444,24.5,25.4,25.5,0.0,5.962261561889875,0,10
2026-08-12T17:24:15+00:00,False,,,0.0,0.231,Elisa,B3,1875,,435,-95.0,-14.5,-1.0,True,0.065,111.0,114.60000000000001,115.0,0.0,5.873041808178351,0.592,10,Telia,B3,1344,,440,-101.0,-11.0,4.0,True,0.548,22.9,23.44,23.5,0.0,5.962261561889875,0,10
2026-08-12T17:24:16+00:00,False,,,0.0,0.199,Elisa,B3,1875,,435,-95.0,-14.5,-1.0,True,0.187,107.5,113.35,114.0,0.0,5.873041808178351,0.592,10,Telia,B3,1344,,440,-101.0,-11.0,4.0,True,0.452,25.45,29.994999999999997,30.5,0.0,5.962261561889875,0,10
2026-08-12T17:24:17+00:00,False,,,0.0,0.165,Elisa,B3,1875,,435,-88.0,-12.0,-5.0,True,0.28,110.5,111.85,112.0,0.0,5.873041808178351,0.592,10,Telia,B3,1344,,440,-101.0,-11.0,4.0,True,0.358,25.5,26.31,26.4,0.0,5.962261561889875,0,10
2026-08-12T17:24:18+00:00,False,,,0.0,0.133,Elisa,B3,1875,,435,-88.0,-12.0,-5.0,True,0.372,99.05,99.54499999999999,99.6,0.0,5.873041808178351,0.592,10,Telia,B3,1344,,440,-101.0,-11.0,4.0,True,0.265,26.5,28.3,28.5,0.0,5.962261561889875,0,10
2026-08-12T17:24:19+00:00,False,,,0.0,0.005,Elisa,B3,1875,,435,-88.0,-12.0,-5.0,True,0.468,111.0,112.8,113.0,0.0,5.873041808178351,0.592,10,Telia,B3,1344,,440,-98.0,-11.5,2.0,True,0.044,22.55,22.775000000000002,22.8,0.0,5.962261561889875,0,10
2026-08-12T17:24:20+00:00,False,,,0.0,0.037,Elisa,B3,1875,,435,-88.0,-12.0,-5.0,True,0.532,102.3,104.73,105.0,0.0,5.873041808178351,0.592,10,Telia,B3,1344,,440,-98.0,-11.5,2.0,True,0.151,30.299999999999997,37.949999999999996,38.8,0.0,5.962261561889875,0,10
2026-08-12T17:24:21+00:00,False,,,0.0,0.069,Elisa,B3,1875,,70,-85.0,-11.5,5.0,True,0.439,112.7,130.07,132.0,0.0,5.873041808178351,0.592,10,Telia,B3,1344,,440,-98.0,-11.5,2.0,True,0.245,23.9,23.99,24.0,0.0,5.962261561889875,0,10
2026-08-12T17:24:22+00:00,False,,,0.0,0.101,Elisa,B3,1875,,70,-85.0,-11.5,5.0,True,0.35,186.5,258.95,267.0,0.0,5.873041808178351,0.592,10,Telia,B3,1344,,440,-104.0,-12.5,-1.0,True,0.337,28.5,32.91,33.4,0.0,5.962261561889875,0,10
2026-08-12T17:24:23+00:00,False,,,0.0,0.138,Elisa,B3,1875,,70,-85.0,-11.5,5.0,True,0.255,18.4,18.4,18.4,0.0,5.873041808178351,0.592,10,Telia,B3,1344,,440,-104.0,-12.5,-1.0,True,0.434,37.400000000000006,39.38,39.6,0.0,5.962261561889875,0,10
2026-08-12T17:24:24+00:00,False,,,0.0,0.175,Elisa,B3,1875,,70,-89.0,-10.5,4.0,True,0.163,350.0,371.6,374.0,0.0,5.910520101463452,0.096,10,Telia,B3,1344,,440,-107.0,-15.0,-1.0,True,0.548,146.35,260.335,273.0,0.0,6.014540430782268,0,10
2026-08-12T17:24:25+00:00,False,,,0.0,0.209,Elisa,B3,1875,,70,-89.0,-10.5,4.0,True,0.073,103.35,106.63499999999999,107.0,0.0,5.910520101463452,0.096,10,Telia,B3,1344,,440,-107.0,-15.0,-1.0,True,0.452,22.95,23.354999999999997,23.4,0.0,6.014540430782268,0,10
2026-08-12T17:24:26+00:00,False,,,0.0,0.241,Elisa,B3,1875,,70,-91.0,-11.5,3.0,True,0.02,99.3,105.33,106.0,0.0,5.910520101463452,0.096,10,Telia,B3,1344,,440,-107.0,-15.0,-1.0,True,0.36,23.95,26.244999999999997,26.5,0.0,6.014540430782268,0,10
2026-08-12T17:24:27+00:00,False,,,0.0,0.275,Elisa,B3,1875,,70,-91.0,-11.5,3.0,True,0.112,109.0,110.8,111.0,0.0,5.910520101463452,0.096,10,Telia,B3,1344,,440,-107.0,-15.0,-1.0,True,0.268,22.0,24.25,24.5,0.0,6.014540430782268,0,10
2026-08-12T17:24:28+00:00,False,,,0.0,0.307,Elisa,B3,1875,,70,-91.0,-11.5,3.0,True,0.209,104.8,119.38,121.0,0.0,5.910520101463452,0.096,10,Telia,B3,1344,,477,-97.0,-12.0,5.0,True,0.155,22.0,22.450000000000003,22.5,0.0,6.014540430782268,0,10
2026-08-12T17:24:29+00:00,False,,,0.0,0.339,Elisa,B3,1875,,70,-86.0,-10.5,6.0,True,0.299,99.75,107.175,108.0,0.0,5.910520101463452,0.096,10,Telia,B3,1344,,477,-97.0,-12.0,5.0,True,0.06,21.5,23.390000000000004,23.6,0.0,6.014540430782268,0,10
2026-08-12T17:24:30+00:00,False,,,0.0,0.385,Elisa,B3,1875,,70,-86.0,-10.5,6.0,True,0.408,116.0,126.8,128.0,0.0,5.910520101463452,0.096,10,Telia,B3,1344,,477,-97.0,-12.0,5.0,True,0.038,26.25,31.245,31.8,0.0,6.014540430782268,0,10
2026-08-12T17:24:31+00:00,False,,,0.0,0.418,Elisa,B3,1875,,70,-86.0,-10.5,6.0,True,0.499,105.5,109.55000000000001,110.0,0.0,5.910520101463452,0.096,10,Telia,B3,1344,,477,-94.0,-13.0,0.0,True,0.133,24.15,25.724999999999998,25.9,0.0,6.014540430782268,0,10
2026-08-12T17:24:32+00:00,False,,,0.0,0.45,Elisa,B3,1875,,70,-86.0,-10.5,6.0,True,0.501,109.0,109.0,109.0,0.0,5.910520101463452,0.096,10,Telia,B3,1344,,477,-94.0,-13.0,0.0,True,0.232,23.85,26.955,27.3,0.0,6.014540430782268,0,10
2026-08-12T17:24:33+00:00,False,,,0.0,0.482,Elisa,B3,1875,,70,-86.0,-10.5,6.0,True,0.409,105.0,115.8,117.0,0.0,5.910520101463452,0.096,10,Telia,B3,1344,,477,-94.0,-13.0,0.0,True,0.325,24.0,24.540000000000003,24.6,0.0,6.014540430782268,0,10
2026-08-12T17:24:34+00:00,False,,,0.0,0.516,Elisa,B3,1875,,70,-86.0,-10.5,6.0,True,0.321,100.25,104.525,105.0,0.0,5.872206861543467,0.752,10,Telia,B3,1344,,477,-97.0,-12.5,3.0,True,0.423,25.4,27.11,27.3,0.0,5.966696963978562,0,10
2026-08-12T17:24:35+00:00,False,,,0.0,0.484,Elisa,B3,1875,,70,-86.0,-10.5,6.0,True,0.224,116.0,116.0,116.0,0.0,5.872206861543467,0.752,10,Telia,B3,1344,,477,-97.0,-12.5,3.0,True,0.519,22.0,22.450000000000003,22.5,0.0,5.966696963978562,0,10
2026-08-12T17:24:36+00:00,False,,,0.0,0.449,Elisa,B3,1875,,70,-83.0,-9.0,9.0,True,0.129,108.0,114.30000000000001,115.0,0.0,5.872206861543467,0.752,10,Telia,B3,1344,,477,-97.0,-12.5,3.0,True,0.481,24.95,27.245,27.5,0.0,5.966696963978562,0,10
2026-08-12T17:24:37+00:00,False,,,0.0,0.395,Elisa,B3,1875,,70,-83.0,-9.0,9.0,True,0.033,111.0,113.7,114.0,0.0,5.872206861543467,0.752,10,Telia,B3,1344,,477,-93.0,-11.0,7.0,True,0.364,27.95,31.955,32.4,0.0,5.966696963978562,0,10
2026-08-12T17:24:38+00:00,False,,,0.0,0.36,Elisa,B3,1875,,70,-87.0,-11.5,5.0,True,0.059,115.0,119.5,120.0,0.0,5.872206861543467,0.752,10,Telia,B3,1344,,477,-93.0,-11.0,7.0,True,0.271,39.5,55.7,57.5,0.0,5.966696963978562,0,10
2026-08-12T17:24:39+00:00,False,,,0.0,0.329,Elisa,B3,1875,,70,-87.0,-11.5,5.0,True,0.15,112.25,124.625,126.0,0.0,5.872206861543467,0.752,10,Telia,B3,1344,,477,-93.0,-11.0,7.0,True,0.177,25.1,25.459999999999997,25.5,0.0,5.966696963978562,0,10
2026-08-12T17:24:40+00:00,False,,,0.0,0.295,Elisa,B3,1875,,70,-87.0,-11.5,5.0,True,0.245,127.0,133.3,134.0,0.0,5.872206861543467,0.752,10,Telia,B3,1344,,477,-96.0,-11.0,6.0,True,0.081,25.1,30.95,31.6,0.0,5.966696963978562,0,10
2026-08-12T17:24:41+00:00,False,,,0.0,0.263,Elisa,B3,1875,,70,-87.0,-9.5,7.0,True,0.342,116.0,124.10000000000001,125.0,0.0,5.872206861543467,0.752,10,Telia,B3,1344,,477,-96.0,-11.0,6.0,True,0.012,21.25,21.655,21.7,0.0,5.966696963978562,0,10
2026-08-12T17:24:42+00:00,False,,,0.0,0.228,Elisa,B3,1875,,70,-87.0,-9.5,7.0,True,0.439,122.5,130.15,131.0,0.0,5.872206861543467,0.752,10,Telia,B3,1344,,477,-96.0,-11.0,6.0,True,0.109,24.35,24.845,24.9,0.0,5.966696963978562,0,10
2026-08-12T17:24:43+00:00,False,,,0.0,0.195,Elisa,B3,1875,,70,-87.0,-9.5,7.0,True,0.53,126.0,126.0,126.0,0.0,5.872206861543467,0.752,10,Telia,B3,1344,,477,-99.0,-10.5,4.0,True,0.204,22.4,22.85,22.9,0.0,5.966696963978562,0,10
2026-08-12T17:24:44+00:00,False,,,0.0,0.161,Elisa,B3,1875,,70,-87.0,-9.5,7.0,True,0.47,96.4,99.28,99.6,0.0,5.872206861543467,0.752,10,Telia,B3,1344,,477,-99.0,-10.5,4.0,True,0.288,21.200000000000003,24.89,25.3,0.0,5.966696963978562,0,10
2026-08-12T17:24:45+00:00,False,,,0.0,0.125,Elisa,B3,1875,,70,-85.0,-10.5,5.0,True,0.377,106.0,106.0,106.0,0.0,5.91535979567926,0,10,Telia,B3,1344,,477,-99.0,-10.5,4.0,True,0.383,24.049999999999997,24.365,24.4,0.0,5.964370239452192,0,10
2026-08-12T17:24:46+00:00,False,,,0.0,0.092,Elisa,B3,1875,,70,-85.0,-10.5,5.0,True,0.286,100.3,104.53,105.0,0.0,5.91535979567926,0,10,Telia,B3,1344,,477,-94.0,-10.5,3.0,True,0.477,23.2,23.65,23.7,0.0,5.964370239452192,0,10
2026-08-12T17:24:47+00:00,False,,,0.0,0.059,Elisa,B3,1875,,70,-85.0,-10.5,5.0,True,0.19,99.3,105.33,106.0,0.0,5.91535979567926,0,10,Telia,B3,1344,,477,-94.0,-10.5,3.0,True,0.523,21.6,22.59,22.7,0.0,5.964370239452192,0,10
2026-08-12T17:24:48+00:00,False,,,0.0,0.026,Elisa,B3,1875,,70,-85.0,-10.5,7.0,True,0.095,125.0,141.2,143.0,0.0,5.91535979567926,0,10,Telia,B3,1344,,477,-94.0,-10.5,3.0,True,0.432,24.75,25.424999999999997,25.5,0.0,5.964370239452192,0,10
2026-08-12T17:24:49+00:00,False,,,0.0,0.013,Elisa,B3,1875,,70,-85.0,-10.5,7.0,True,0.005,107.95,116.095,117.0,0.0,5.91535979567926,0,10,Telia,B3,1344,,477,-89.0,-11.5,2.0,True,0.323,25.4,29.09,29.5,0.0,5.964370239452192,0,10
2026-08-12T17:24:50+00:00,False,,,0.0,0.055,Elisa,B3,1875,,70,-85.0,-10.5,8.0,True,0.094,110.5,113.65,114.0,0.0,5.91535979567926,0,10,Telia,B3,1344,,477,-89.0,-11.5,2.0,True,0.22,28.0,32.95,33.5,0.0,5.964370239452192,0,10
2026-08-12T17:24:51+00:00,False,,,0.0,0.088,Elisa,B3,1875,,70,-85.0,-10.5,8.0,True,0.191,112.0,116.5,117.0,0.0,5.91535979567926,0,10,Telia,B3,1344,,477,-89.0,-11.5,2.0,True,0.126,23.1,24.36,24.5,0.0,5.964370239452192,0,10
2026-08-12T17:24:52+00:00,False,,,0.0,0.122,Elisa,B3,1875,,70,-85.0,-10.5,8.0,True,0.281,186.5,240.04999999999998,246.0,0.0,5.91535979567926,0,10,Telia,B3,1344,,477,-93.0,-10.0,4.0,True,0.031,20.15,20.555,20.6,0.0,5.964370239452192,0,10
2026-08-12T17:24:53+00:00,False,,,0.0,0.154,Elisa,B3,1875,,70,-85.0,-10.5,6.0,True,0.375,115.7,130.37,132.0,0.0,5.91535979567926,0,10,Telia,B3,1344,,477,-93.0,-10.0,4.0,True,0.065,24.5,25.4,25.5,0.0,5.964370239452192,0,10
2026-08-12T17:24:54+00:00,False,,,0.0,0.191,Elisa,B3,1875,,70,-85.0,-10.5,6.0,True,0.472,112.0,115.6,116.0,0.0,5.91535979567926,0,10,Telia,B3,1344,,477,-93.0,-10.0,4.0,True,0.159,20.9,21.349999999999998,21.4,0.0,5.964370239452192,0,10
2026-08-12T17:24:55+00:00,False,,,0.0,0.228,Elisa,B3,1875,,70,-85.0,-10.5,6.0,True,0.528,44.4,98.03999999999999,104.0,0.0,5.91535979567926,0,10,Telia,B3,1344,,477,-93.0,-10.0,7.0,True,0.261,24.3,24.3,24.3,0.0,5.964370239452192,0,10
2026-08-12T17:24:56+00:00,False,,,0.0,0.261,Elisa,B3,1875,,70,-85.0,-10.5,6.0,True,0.431,176.0,176.0,176.0,0.0,5.907867277325447,0,10,Telia,B3,1344,,477,-93.0,-10.0,7.0,True,0.353,27.0,31.23,31.7,0.0,5.959705295722875,0,10
2026-08-12T17:24:57+00:00,False,,,0.0,0.293,Elisa,B3,1875,,70,-85.0,-10.5,7.0,True,0.339,109.0,115.3,116.0,0.0,5.907867277325447,0,10,Telia,B3,1344,,477,-93.0,-10.0,7.0,True,0.446,20.950000000000003,21.535,21.6,0.0,5.959705295722875,0,10
2026-08-12T17:24:58+00:00,False,,,0.0,0.325,Elisa,B3,1875,,70,-85.0,-10.5,7.0,True,0.247,119.5,125.35,126.0,0.0,5.907867277325447,0,10,Telia,B3,1344,,477,-90.0,-10.0,6.0,True,0.537,25.45,27.295,27.5,0.0,5.959705295722875,0,10
2026-08-12T17:24:59+00:00,False,,,0.0,0.356,Elisa,B3,1875,,70,-85.0,-10.5,7.0,True,0.153,107.75,116.07499999999999,117.0,0.0,5.907867277325447,0,10,Telia,B3,1344,,477,-90.0,-10.0,6.0,True,0.463,23.45,24.304999999999996,24.4,0.0,5.959705295722875,0,10
2026-08-12T17:25:00+00:00,False,,,0.0,0.388,Elisa,B3,1875,,70,-85.0,-10.5,5.0,True,0.059,118.0,124.30000000000001,125.0,0.0,5.907867277325447,0,10,Telia,B3,1344,,477,-90.0,-10.0,6.0,True,0.371,22.5,24.39,24.6,0.0,5.959705295722875,0,10
2026-08-12T17:25:01+00:00,False,,,0.0,0.42,Elisa,B3,1875,,70,-85.0,-10.5,5.0,True,0.032,111.5,115.55,116.0,0.0,5.907867277325447,0,10,Telia,B3,1344,,477,-93.0,-9.5,2.0,True,0.267,23.05,23.455000000000002,23.5,0.0,5.959705295722875,0,10
2026-08-12T17:25:02+00:00,False,,,0.0,0.453,Elisa,B3,1875,,70,-88.0,-12.0,2.0,True,0.128,129.0,134.4,135.0,0.0,5.907867277325447,0,10,Telia,B3,1344,,477,-93.0,-9.5,2.0,True,0.172,20.9,21.349999999999998,21.4,0.0,5.959705295722875,0,10
2026-08-12T17:25:03+00:00,False,,,0.0,0.486,Elisa,B3,1875,,70,-88.0,-12.0,2.0,True,0.224,176.5,178.75,179.0,0.0,5.907867277325447,0,10,Telia,B3,1344,,477,-93.0,-9.5,2.0,True,0.077,28.450000000000003,29.665,29.8,0.0,5.959705295722875,0,10
2026-08-12T17:25:04+00:00,False,,,0.0,0.514,Elisa,B3,1875,,70,-88.0,-12.0,2.0,True,0.32,199.0,202.6,203.0,0.0,5.907867277325447,0,10,Telia,B3,1344,,477,-98.0,-11.0,3.0,True,0.019,28.5,30.39,30.6,0.0,5.959705295722875,0,10
2026-08-12T17:25:05+00:00,False,,,0.0,0.482,Elisa,B3,1875,,70,-95.0,-15.0,1.0,True,0.413,98.85,106.185,107.0,0.0,5.907867277325447,0,10,Telia,B3,1344,,477,-98.0,-11.0,3.0,True,0.116,32.45,39.785000000000004,40.6,0.0,5.959705295722875,0,10
2026-08-12T17:25:06+00:00,False,,,0.0,0.45,Elisa,B3,1875,,70,-95.0,-15.0,1.0,True,0.507,130.3,230.82999999999998,242.0,0.0,5.907867277325447,0,10,Telia,B3,1344,,477,-98.0,-11.0,3.0,True,0.206,19.25,22.354999999999997,22.7,0.0,5.959705295722875,0,10
2026-08-12T17:25:07+00:00,False,,,0.0,0.415,Elisa,B3,1875,,70,-95.0,-15.0,1.0,True,0.493,109.5,110.85,111.0,0.0,5.939696128399261,0,10,Telia,B3,1344,,477,-98.0,-16.5,3.0,True,0.302,29.549999999999997,37.515,38.4,0.0,5.964834992171133,0,10
2026-08-12T17:25:08+00:00,False,,,0.0,0.381,Elisa,B3,1875,,70,-95.0,-15.0,1.0,True,0.399,119.5,127.15,128.0,0.0,5.939696128399261,0,10,Telia,B3,1344,,477,-98.0,-16.5,3.0,True,0.395,22.15,23.635,23.8,0.0,5.964834992171133,0,10
2026-08-12T17:25:09+00:00,False,,,0.0,0.341,Elisa,B3,1875,,70,-86.0,-9.5,3.0,True,0.302,110.0,111.8,112.0,0.0,5.939696128399261,0,10,Telia,B3,1344,,477,-98.0,-16.5,3.0,True,0.492,26.0,30.23,30.7,0.0,5.964834992171133,0,10
2026-08-12T17:25:10+00:00,False,,,0.0,0.308,Elisa,B3,1875,,70,-86.0,-9.5,3.0,True,0.197,119.0,135.20000000000002,137.0,0.0,5.939696128399261,0,10,Telia,B3,1344,,477,-98.0,-16.5,3.0,True,0.508,22.4,24.199999999999996,24.4,0.0,5.964834992171133,0,10
2026-08-12T17:25:11+00:00,False,,,0.0,0.276,Elisa,B3,1875,,70,-86.0,-9.5,3.0,True,0.105,103.35,106.63499999999999,107.0,0.0,5.939696128399261,0,10,Telia,B3,1344,,477,-94.0,-11.5,5.0,True,0.416,32.0,32.269999999999996,32.3,0.0,5.964834992171133,0,10
2026-08-12T17:25:12+00:00,False,,,0.0,0.244,Elisa,B3,1875,,70,-86.0,-9.5,6.0,True,0.013,127.5,145.05,147.0,0.0,5.939696128399261,0,10,Telia,B3,1344,,477,-94.0,-11.5,5.0,True,0.323,20.95,21.445,21.5,0.0,5.964834992171133,0,10
2026-08-12T17:25:13+00:00,False,,,0.0,0.201,Elisa,B3,1875,,70,-86.0,-9.5,6.0,True,0.079,96.25,112.225,114.0,0.0,5.939696128399261,0,10,Telia,B3,1344,,477,-98.0,-11.0,2.0,True,0.207,22.0,23.35,23.5,0.0,5.964834992171133,0,10
2026-08-12T17:25:14+00:00,False,,,0.0,0.153,Elisa,B3,1875,,70,-88.0,-10.5,4.0,True,0.171,67.15,68.545,68.7,0.0,5.939696128399261,0,10,Telia,B3,1344,,477,-98.0,-11.0,2.0,True,0.1,23.049999999999997,24.085,24.2,0.0,5.964834992171133,0,10
2026-08-12T17:25:15+00:00,False,,,0.0,0.121,Elisa,B3,1875,,70,-88.0,-10.5,4.0,True,0.266,65.25,66.555,66.7,0.0,5.939696128399261,0,10,Telia,B3,1344,,477,-98.0,-11.0,2.0,True,0.007,22.55,24.575,24.8,0.0,5.964834992171133,0,10
2026-08-12T17:25:16+00:00,False,,,0.0,0.088,Elisa,B3,1875,,70,-88.0,-10.5,4.0,True,0.358,68.2,71.17,71.5,0.0,5.939696128399261,0,10,Telia,B3,1344,,477,-100.0,-10.5,6.0,True,0.086,22.95,24.254999999999995,24.4,0.0,5.964834992171133,0,10
2026-08-12T17:25:17+00:00,False,,,0.0,0.052,Elisa,B3,1875,,278,-96.0,-17.0,-4.0,True,0.453,59.25,85.30499999999999,88.2,0.0,5.939696128399261,0,10,Telia,B3,1344,,477,-100.0,-10.5,6.0,True,0.185,29.3,29.3,29.3,0.0,,,
2026-08-12T17:25:18+00:00,False,,,0.0,0.017,Elisa,B3,1875,,278,-96.0,-17.0,-4.0,True,0.545,153.0,153.89999999999998,154.0,0.0,5.908450388536236,0,10,Telia,B3,1344,,477,-100.0,-10.5,6.0,True,0.279,19.6,28.419999999999998,29.4,0.0,5.960662536990298,0,10
2026-08-12T17:25:19+00:00,False,,,0.0,0.016,Elisa,B3,1875,,278,-96.0,-17.0,-4.0,True,0.455,148.5,153.45,154.0,0.0,5.908450388536236,0,10,Telia,B3,1344,,477,-99.0,-11.0,1.0,True,0.371,22.2,22.83,22.9,0.0,5.960662536990298,0,10
2026-08-12T17:25:20+00:00,False,,,0.0,0.203,Elisa,B3,1875,,278,-96.0,-17.0,-4.0,True,0.366,130.0,132.7,133.0,0.0,5.908450388536236,0,10,Telia,B3,1344,,477,-99.0,-11.0,1.0,True,0.461,20.65,21.235,21.3,0.0,5.960662536990298,0,10
2026-08-12T17:25:21+00:00,False,,,0.0,0.236,Elisa,B3,1875,,70,-93.0,-13.0,-2.0,True,0.276,138.0,162.3,165.0,0.0,5.908450388536236,0,10,Telia,B3,1344,,477,-99.0,-11.0,1.0,True,0.539,19.8,19.8,19.8,0.0,5.960662536990298,0,10
2026-08-12T17:25:22+00:00,False,,,0.0,0.268,Elisa,B3,1875,,70,-93.0,-13.0,-2.0,True,0.17,140.0,151.7,153.0,0.0,5.908450388536236,0,10,Telia,B3,1344,,477,-99.0,-11.0,1.0,True,0.442,22.95,23.354999999999997,23.4,0.0,5.960662536990298,0,10
2026-08-12T17:25:23+00:00,False,,,0.0,0.302,Elisa,B3,1875,,70,-93.0,-13.0,-2.0,True,0.078,133.0,147.39999999999998,149.0,0.0,5.908450388536236,0,10,Telia,B3,1344,,477,-99.0,-11.0,2.0,True,0.352,23.6,25.22,25.4,0.0,5.960662536990298,0,10
2026-08-12T17:25:24+00:00,False,,,0.0,0.335,Elisa,B3,1875,,70,-89.0,-11.0,0.0,True,0.012,143.5,161.05,163.0,0.0,5.908450388536236,0,10,Telia,B3,1344,,477,-99.0,-11.0,2.0,True,0.262,23.950000000000003,24.535000000000004,24.6,0.0,5.960662536990298,0,10
2026-08-12T17:25:25+00:00,False,,,0.0,0.368,Elisa,B3,1875,,70,-89.0,-11.0,0.0,True,0.107,128.0,139.7,141.0,0.0,5.908450388536236,0,10,Telia,B3,1344,,477,-99.0,-11.0,-1.0,True,0.153,22.4,22.490000000000002,22.5,0.0,5.960662536990298,0,10
2026-08-12T17:25:26+00:00,False,,,0.0,0.402,Elisa,B3,1875,,70,-92.0,-12.5,-2.0,True,0.204,121.0,123.7,124.0,0.0,5.908450388536236,0,10,Telia,B3,1344,,477,-99.0,-11.0,-1.0,True,0.057,26.95,28.345,28.5,0.0,5.960662536990298,0,10
2026-08-12T17:25:27+00:00,False,,,0.0,0.438,Elisa,B3,1875,,70,-92.0,-12.5,-2.0,True,0.297,87.3,105.03,107.0,0.0,5.908450388536236,0,10,Telia,B3,1344,,477,-99.0,-11.0,-1.0,True,0.041,23.65,24.775,24.9,0.0,5.960662536990298,0,10
2026-08-12T17:25:28+00:00,False,,,0.0,0.473,Elisa,B3,1875,,70,-92.0,-12.5,-2.0,True,0.392,110.0,137.9,141.0,0.0,5.87068838027329,0.784,10,Telia,B3,1344,,477,-99.0,-11.0,-2.0,True,0.14,25.0,28.959999999999997,29.4,0.0,5.962973589290412,0,10
2026-08-12T17:25:29+00:00,False,,,0.0,0.505,Elisa,B3,1875,,70,-89.0,-11.0,-1.0,True,0.483,116.5,122.35,123.0,0.0,5.87068838027329,0.784,10,Telia,B3,1344,,477,-99.0,-11.0,-2.0,True,0.242,21.5,23.390000000000004,23.6,0.0,5.962973589290412,0,10
2026-08-12T17:25:30+00:00,False,,,0.0,0.495,Elisa,B3,1875,,70,-89.0,-11.0,-1.0,True,0.517,113.0,124.69999999999999,126.0,0.0,5.87068838027329,0.784,10,Telia,B3,1344,,477,-99.0,-11.0,-2.0,True,0.337,19.6,21.49,21.7,0.0,5.962973589290412,0,10
